proba,y_true
0.04692026,0
0.06975518,0
0.020823259,0
0.03923353,1
0.027026135,0
0.041226428,0
0.035515264,0
0.05652685,0
0.05585172,0
0.039185513,0
0.022072751,0
0.026513793,0
0.03869251,1
0.01747661,0
0.032801747,0
0.023579175,0
0.02222007,0
0.018550947,0
0.032285202,0
0.054384034,1
0.05357335,0
0.02982177,0
0.015405447,0
0.04659619,0
0.02732993,0
0.050634693,0
0.020611953,0
0.028664736,0
0.016939025,0
0.017519329,0
0.019095926,0
0.03936322,0
0.05996762,0
0.020139016,0
0.048267614,0
0.03982195,0
0.031403236,0
0.034024786,0
0.049094636,0
0.058784097,1
0.040460844,0
0.033444803,0
0.03511771,0
0.054006472,0
0.062513515,0
0.028834283,0
0.034664474,0
0.025341837,0
0.049502186,0
0.023991272,0
0.042411163,0
0.052301925,0
0.054914124,0
0.055608947,0
0.036830615,0
0.0731591,0
0.02848351,0
0.033148892,0
0.068661,0
0.023804085,0
0.07369252,0
0.013498086,0
0.036253955,0
0.01882855,0
0.03840158,0
0.06393474,0
0.030129405,0
0.047918923,0
0.02280454,0
0.04120779,0
0.030832252,0
0.02188981,0
0.04670483,0
0.020793537,0
0.0321975,0
0.014155521,0
0.036990296,0
0.040623385,0
0.06363497,0
0.036875013,0
0.02428432,0
0.036839735,0
0.018328778,0
0.02815304,0
0.06645224,0
0.032751862,0
0.01982163,0
0.018022062,0
0.10699847,0
0.016469434,0
0.047266956,0
0.04464175,0
0.04898746,1
0.03233415,0
0.015847027,0
0.06453778,0
0.045989633,0
0.018378487,0
0.06999505,0
0.03615605,0
0.042121056,0
0.027186628,0
0.038504783,0
0.039152298,0
0.03276945,0
0.0470321,0
0.024347298,0
0.023443842,0
0.045344576,0
0.071815245,0
0.051136963,0
0.04289001,0
0.009894789,0
0.041636515,0
0.028204149,1
0.04030494,1
0.03838082,0
0.023556812,0
0.01889548,0
0.021066004,0
0.04347856,0
0.06544022,0
0.04613881,0
0.045548912,0
0.019575236,0
0.048991524,0
0.043503575,0
0.022455359,0
0.01772146,0
0.03204574,0
0.021527119,0
0.042520776,0
0.02205696,0
0.01221098,0
0.016705878,0
0.018610945,0
0.018910559,0
0.024378829,0
0.012059607,0
0.060435947,0
0.017168926,0
0.03717514,0
0.075110726,0
0.03247399,0
0.023819922,0
0.035432577,0
0.028048543,0
0.040947825,0
0.023646621,0
0.08083993,0
0.038104557,0
0.050451152,1
0.034395374,0
0.0506044,0
0.017945305,0
0.0331642,0
0.042984772,0
0.01550752,0
0.02671434,0
0.015472587,0
0.013471982,0
0.030190103,0
0.023514116,0
0.07062332,0
0.048003513,0
0.017437402,0
0.03946936,0
0.037657388,0
0.051777955,0
0.019975621,0
0.05356483,0
0.017181514,0
0.06305586,0
0.024596002,1
0.02680369,0
0.05878232,0
0.011457645,0
0.03287709,0
0.037622046,0
0.047732703,0
0.024986863,0
0.020282371,0
0.037447117,0
0.016567824,0
0.027646268,0
0.01978625,0
0.018538648,0
0.033213407,0
0.062026247,0
0.030465554,0
0.016695417,0
0.06983676,0
0.050477333,0
0.026073586,0
0.052649975,0
0.028139826,0
0.01631461,0
0.031030895,0
0.036114406,1
0.03162617,0
0.06985764,0
0.025684698,0
0.038476158,0
0.037667617,0
0.02317537,0
0.06698231,0
0.039093345,0
0.04341835,0
0.038484592,0
0.03267411,0
0.025385711,0
0.04152865,0
0.058631983,0
0.035348188,0
0.026170498,0
0.025151458,0
0.04662394,0
0.01726608,0
0.018981427,0
0.04462136,0
0.026459655,0
0.01395697,0
0.04173349,0
0.0248749,0
0.022009201,0
0.08264556,0
0.10504859,0
0.019910948,0
0.04508346,0
0.010810796,0
0.020774245,0
0.059248593,1
0.051769078,0
0.026506433,0
0.051632315,0
0.018983897,0
0.06049789,0
0.029136086,0
0.039292637,0
0.06174071,0
0.05256197,0
0.01680263,0
0.046904843,0
0.019210689,0
0.034462705,0
0.04060545,0
0.10352342,1
0.026491402,0
0.020005204,0
0.05002118,0
0.059756666,0
0.072111286,0
0.03350501,0
0.04998238,0
0.019645993,0
0.033395316,0
0.057537373,0
0.026924554,0
0.040113565,0
0.024213433,0
0.013037726,0
0.039361857,0
0.040815346,0
0.06153134,0
0.01956412,0
0.022275208,0
0.03297505,0
0.018476527,0
0.025076786,0
0.054326758,0
0.011522767,0
0.019042766,0
0.014067752,0
0.04712804,0
0.05887482,1
0.024722269,0
0.033217143,0
0.029144563,0
0.042384777,0
0.028499164,0
0.07708004,0
0.02414713,0
0.08306167,0
0.03240477,0
0.047658544,0
0.020973532,0
0.014715921,0
0.044354446,0
0.019987581,0
0.02027159,0
0.023027545,0
0.033940755,0
0.025621459,0
0.042213365,0
0.021291675,0
0.028758151,0
0.052903876,0
0.04869839,0
0.043353103,0
0.038924668,0
0.056421876,0
0.028746353,0
0.055815514,0
0.03554976,0
0.028609648,0
0.013473782,0
0.03415605,0
0.04553641,1
0.053464383,0
0.027780138,0
0.029321777,0
0.012027733,0
0.024869062,0
0.026923794,0
0.024390947,0
0.12756851,0
0.023905559,0
0.022785878,0
0.0909194,0
0.05130469,1
0.022886654,0
0.031444773,0
0.027978793,0
0.015589192,0
0.019964991,0
0.041757718,0
0.03489857,0
0.043479353,0
0.0589912,0
0.0530306,0
0.057103354,1
0.014946666,0
0.016746586,0
0.036692496,0
0.030155208,0
0.014073754,0
0.028696897,0
0.023479182,0
0.026786268,0
0.018424524,0
0.040920652,0
0.029385388,0
0.02861275,0
0.019445263,0
0.040716127,0
0.021041984,0
0.029405747,0
0.027598115,0
0.028759537,0
0.02951065,0
0.06954314,1
0.028623194,0
0.023397075,0
0.021589814,0
0.029738912,0
0.09469216,0
0.05194764,0
0.02159769,0
0.040628675,0
0.022330564,0
0.027516486,0
0.11522448,0
0.06638178,0
0.01507359,0
0.044145383,0
0.047844518,0
0.06019524,0
0.029019393,1
0.06988838,0
0.012758701,0
0.044466734,0
0.02291384,0
0.041665126,0
0.045778878,0
0.02205377,0
0.020237561,0
0.057693206,0
0.011708439,0
0.019724486,0
0.032745183,0
0.05412066,0
0.03406029,0
0.02291005,0
0.020158729,0
0.063138664,0
0.030177947,0
0.030537467,0
0.0512178,0
0.01783221,0
0.034002084,0
0.052496973,0
0.026909357,0
0.034971524,0
0.010457628,0
0.027301906,0
0.04536714,0
0.013348331,0
0.047841933,0
0.027409265,0
0.011803762,0
0.040112693,0
0.05607578,0
0.03354443,0
0.024445072,0
0.031215152,0
0.06656246,0
0.032717325,0
0.048207827,0
0.029312298,0
0.028191525,0
0.080170035,0
0.0585552,0
0.041087124,0
0.055752173,1
0.028247425,0
0.039208703,1
0.04097538,0
0.05984906,0
0.034015868,0
0.029315893,0
0.004803275,0
0.035591587,0
0.04868399,0
0.025523363,0
0.015384146,0
0.026210148,0
0.040727615,0
0.023177076,0
0.06481186,0
0.024161292,0
0.01720746,0
0.05764825,0
0.019837227,0
0.024162505,0
0.026477534,0
0.038721677,0
0.037379455,0
0.027887566,0
0.025309315,1
0.027678654,0
0.03674166,0
0.0072838073,0
0.058228873,0
0.038489096,0
0.019221077,0
0.032816894,0
0.037010986,0
0.033459354,0
0.03844879,0
0.047204398,0
0.042664208,0
0.027119957,0
0.031930264,1
0.029635668,0
0.060491733,0
0.031770684,0
0.018216852,0
0.023756374,0
0.029477838,0
0.017481884,0
0.044212334,1
0.07484473,0
0.03102014,0
0.029836426,0
0.076894134,0
0.016243884,0
0.017707214,0
0.03836843,0
0.044363584,0
0.032757048,0
0.026380949,1
0.027915323,0
0.033831272,1
0.032541182,0
0.038223732,0
0.016177693,0
0.031194944,0
0.023674654,0
0.04688163,0
0.025774803,0
0.050884616,0
0.020823607,1
0.024597898,0
0.014013242,0
0.034825243,0
0.0189639,0
0.05015054,0
0.026896236,0
0.05908148,0
0.042147536,0
0.013681707,0
0.043944232,0
0.029409483,0
0.041196376,0
0.025857463,0
0.028234497,0
0.024922596,0
0.024524264,0
0.042648192,0
0.047295906,0
0.043136533,0
0.03236825,0
0.021395847,0
0.07014906,0
0.0902853,0
0.06963136,0
0.027904363,0
0.03856206,0
0.046106473,0
0.025014201,0
0.019810015,0
0.03790983,0
0.018373292,0
0.026680438,0
0.025175797,0
0.088351265,0
0.04622479,0
0.07335539,0
0.030390166,0
0.04794714,0
0.041357964,0
0.040766284,0
0.033743095,0
0.05004505,0
0.042490326,0
0.043837555,0
0.025565023,0
0.0099502485,0
0.01824154,0
0.04202579,0
0.03532468,0
0.017025411,0
0.07766207,0
0.032985292,0
0.02325505,0
0.025412433,0
0.03970484,0
0.04381463,0
0.060592778,0
0.06683395,0
0.064059414,0
0.04409497,0
0.022505375,0
0.017250607,0
0.028473904,0
0.038928982,0
0.039505206,0
0.058286425,0
0.017625917,0
0.033314273,0
0.03830857,0
0.036751512,0
0.06167247,0
0.037980452,0
0.018833032,0
0.016786505,0
0.03648667,0
0.017262122,0
0.05185439,0
0.021067696,0
0.037970126,0
0.03459615,0
0.011957954,0
0.03484174,0
0.026181571,0
0.048971165,0
0.037784465,0
0.036628842,0
0.021934286,0
0.035948247,0
0.07520326,0
0.018988693,0
0.067567565,0
0.03763619,0
0.02625364,0
0.079478264,0
0.016149387,0
0.032211784,0
0.025143975,0
0.024215847,0
0.039868556,0
0.029947542,0
0.026269395,0
0.037511587,0
0.04786617,0
0.017715724,0
0.056536533,0
0.06389943,0
0.026501868,0
0.07994301,0
0.026086524,0
0.03770524,1
0.037088256,0
0.022239657,0
0.04029909,0
0.0613815,0
0.040488083,0
0.023935094,0
0.029666226,0
0.023975255,0
0.029709866,0
0.051048838,0
0.0148183545,0
0.02841927,0
0.033253316,0
0.05337084,0
0.067080975,0
0.034617193,0
0.03910058,0
0.017018013,0
0.027747085,0
0.013756279,0
0.044097386,0
0.07841807,0
0.041831315,0
0.039389912,1
0.0715815,0
0.026015325,0
0.019834558,0
0.018586472,0
0.040522594,0
0.038028028,0
0.022046912,0
0.035777517,0
0.03197736,0
0.037762333,0
0.021413235,0
0.056599848,0
0.061670262,0
0.029742153,0
0.026231453,0
0.055597175,0
0.046127703,0
0.024675978,0
0.035836678,0
0.027175367,0
0.07241891,1
0.034748197,0
0.011921412,0
0.0532124,1
0.049530957,0
0.037792526,0
0.020963145,0
0.014942727,0
0.052135006,1
0.020795625,0
0.036409087,0
0.01666011,0
0.026339388,0
0.04308309,0
0.032416835,0
0.037714437,0
0.027207898,0
0.051584333,0
0.033394616,0
0.035645127,0
0.024211349,0
0.030869175,0
0.0118678585,0
0.043829843,0
0.021988764,0
0.049359377,0
0.037347388,0
0.021071225,0
0.06434317,1
0.018009072,0
0.047037523,0
0.027264422,0
0.0231368,1
0.04865149,0
0.018885521,0
0.037202686,0
0.020556293,0
0.038834684,0
0.06478481,0
0.023211192,0
0.028657049,0
0.027049955,0
0.038457323,0
0.040004402,0
0.020504696,0
0.07035974,0
0.011445775,0
0.018829066,0
0.019859148,0
0.06773434,0
0.09317828,0
0.047920644,0
0.040250156,0
0.039926607,0
0.05726838,0
0.028747203,0
0.012747558,0
0.0429875,0
0.030879878,0
0.038621273,0
0.017517023,0
0.03140837,0
0.02610288,0
0.026079012,0
0.03388023,1
0.07249646,0
0.07140346,0
0.028252624,0
0.03874712,0
0.019176964,0
0.045397982,0
0.017028172,0
0.028178623,0
0.04550287,0
0.019352859,0
0.04221932,0
0.041485555,1
0.02457943,0
0.018310592,0
0.03816819,0
0.018940385,0
0.027020155,0
0.023034712,0
0.0440076,0
0.068006046,0
0.016582303,0
0.025190957,0
0.038929038,0
0.045014467,0
0.020258365,0
0.024562048,0
0.017076317,0
0.044662856,0
0.037714157,0
0.03456554,0
0.025875283,0
0.061456237,0
0.017047936,0
0.06243632,0
0.0541355,0
0.038469173,0
0.023466995,0
0.04103812,0
0.022649882,0
0.028510971,0
0.038950972,0
0.04083268,0
0.02607669,0
0.031104656,1
0.043447018,1
0.0439283,0
0.033461664,1
0.038369957,0
0.018072352,0
0.029795693,0
0.035874773,0
0.013740761,0
0.049011987,0
0.06381711,0
0.023197098,0
0.045612656,0
0.07143729,0
0.034572795,0
0.039623365,0
0.03153373,0
0.055118706,0
0.019776627,0
0.036451016,0
0.056853365,0
0.03848193,1
0.04139261,0
0.015155435,0
0.021514088,0
0.06899797,0
0.027105214,0
0.018741604,0
0.062513866,0
0.014275269,0
0.04281171,0
0.055437583,0
0.05661396,0
0.040280025,0
0.03660663,0
0.02847558,0
0.015086303,0
0.044580072,0
0.032794777,0
0.020585356,0
0.042414207,0
0.04517082,0
0.022234855,0
0.030831102,0
0.024618171,0
0.06083647,0
0.023045188,0
0.012976169,0
0.05184155,0
0.031434942,0
0.05650516,0
0.009206986,0
0.056771886,0
0.039812423,0
0.033105094,0
0.043894824,0
0.05153373,1
0.017722795,0
0.023609351,0
0.027450249,0
0.044871155,0
0.030184437,0
0.01676677,0
0.011605357,0
0.08349203,0
0.047277458,0
0.06664975,0
0.06506333,1
0.024514098,0
0.04051166,0
0.013595463,0
0.031887885,0
0.068492785,0
0.076861024,0
0.02312765,0
0.020497488,0
0.047030795,0
0.027114952,0
0.036358785,0
0.041702993,0
0.027557157,0
0.044758383,0
0.013629217,0
0.025452593,0
0.015935646,0
0.07942065,0
0.040506367,0
0.017083522,0
0.015329693,0
0.0427546,0
0.08403725,0
0.025171423,0
0.013506017,0
0.017925803,0
0.027825985,0
0.044212576,0
0.03250986,0
0.055770814,0
0.04690107,0
0.03935552,0
0.016814254,0
0.03577452,0
0.018320357,0
0.052910015,1
0.027172988,0
0.016659062,0
0.024001602,0
0.033881973,0
0.016230417,0
0.0229627,0
0.046072934,0
0.041233294,0
0.01206496,0
0.009413407,0
0.035121057,0
0.029854538,0
0.04220212,0
0.06266446,0
0.058676448,0
0.015431368,0
0.071459785,0
0.01790467,0
0.03877535,0
0.06553594,0
0.03185062,0
0.041700285,0
0.04803386,0
0.020652656,1
0.03067935,0
0.03537125,0
0.03831811,0
0.027683621,0
0.037311535,0
0.03615402,0
0.024213625,0
0.042787146,0
0.02604157,0
0.046839774,0
0.03530024,0
0.04015891,0
0.060217746,0
0.043487653,0
0.050562788,0
0.049405955,0
0.07050923,0
0.04606025,0
0.013322112,0
0.044583257,0
0.03198549,0
0.038591363,0
0.057852738,0
0.061507825,0
0.025354275,0
0.01186775,0
0.012922188,0
0.0243736,0
0.0643171,1
0.02421313,0
0.020423861,0
0.030153038,0
0.027332185,0
0.025332147,0
0.037633408,0
0.013414207,0
0.029296929,0
0.055717967,0
0.03357203,0
0.016910894,0
0.029714072,0
0.0693779,0
0.047376417,0
0.028841149,0
0.024944868,0
0.0529142,0
0.03377064,0
0.0660897,0
0.025782168,0
0.02435728,0
0.014031174,1
0.04688065,1
0.02818514,0
0.02643483,0
0.034142476,0
0.025567837,0
0.015533619,0
0.034985065,0
0.02062138,0
0.026881315,0
0.024306588,0
0.015392621,0
0.046842042,0
0.029743839,0
0.014501916,0
0.024163632,0
0.031869885,0
0.02019287,0
0.06390233,0
0.06456337,0
0.043922085,0
0.015163757,0
0.022111371,0
0.05108404,0
0.020388462,0
0.04997409,0
0.04031242,0
0.049559966,0
0.0134789795,0
0.011287877,0
0.043147895,0
0.03646656,0
0.038174495,0
0.025325483,0
0.047735676,0
0.047690842,1
0.050718296,1
0.018010996,0
0.027979419,0
0.03248977,0
0.007880028,0
0.024449881,0
0.017567843,0
0.028357096,0
0.04878749,0
0.044568814,0
0.04692,0
0.022972576,0
0.025434906,0
0.017194789,0
0.02676523,0
0.017364709,0
0.056359403,0
0.025439883,0
0.03412875,0
0.026111055,0
0.047586445,0
0.052337628,0
0.015972614,0
0.03490559,1
0.014554013,0
0.009167252,0
0.04217351,0
0.06574712,0
0.034008928,0
0.022812035,0
0.04634673,0
0.021091979,0
0.027005,0
0.047061577,0
0.024087057,0
0.039684,0
0.022689668,0
0.039022435,0
0.038927823,0
0.049375433,0
0.039505947,0
0.034344435,0
0.05544239,0
0.018875029,0
0.027456578,0
0.056350183,0
0.05752228,0
0.08098818,0
0.044987418,0
0.04374357,0
0.018824426,0
0.027958492,0
0.048438307,0
0.07001672,0
0.050955355,0
0.021543145,0
0.018954428,0
0.034065325,0
0.07921962,0
0.027844395,0
0.044890556,0
0.013055649,0
0.06453314,0
0.033763766,0
0.03701656,0
0.010083141,0
0.03128533,0
0.07762879,0
0.08395607,1
0.046831526,0
0.07251478,0
0.043439906,0
0.053184517,0
0.036756497,0
0.01475907,0
0.020351732,0
0.030846663,0
0.038513016,0
0.013778209,0
0.039489977,0
0.01494896,0
0.027940772,0
0.034234285,1
0.020929,0
0.03297658,0
0.0175313,0
0.031722914,0
0.06266983,0
0.03910925,0
0.021993298,0
0.045676306,0
0.016089652,0
0.015044291,0
0.04895259,0
0.07578688,0
0.043247525,0
0.044441864,0
0.038392648,0
0.024683014,0
0.012282452,0
0.012322844,0
0.04282511,0
0.022843143,0
0.040859375,0
0.03813565,0
0.092810415,0
0.07350383,0
0.02960518,0
0.045356423,0
0.036208235,0
0.042007536,0
0.037939668,0
0.11012755,0
0.031940453,0
0.05963986,0
0.057597347,0
0.039233256,1
0.024195505,0
0.05720089,0
0.018123956,1
0.039988343,0
0.022311585,0
0.037541445,0
0.02938243,0
0.033195037,0
0.038066756,0
0.06359636,0
0.05782585,0
0.040004253,0
0.055693135,0
0.024617027,0
0.027040735,0
0.0565035,0
0.027247394,0
0.022280255,0
0.038776934,0
0.037480246,0
0.04874982,0
0.040993333,0
0.07930916,0
0.020363778,0
0.059440594,0
0.03642044,0
0.049210194,0
0.032183804,0
0.013567023,0
0.019217446,0
0.014698239,0
0.017329441,0
0.026359389,0
0.050769057,0
0.06482981,0
0.10921778,0
0.025412293,0
0.021225715,0
0.051739044,0
0.019267397,0
0.045970455,0
0.023067119,0
0.049097132,0
0.03652018,0
0.032415863,0
0.035200316,0
0.031690508,0
0.048330214,0
0.02980517,0
0.06881383,0
0.021916924,0
0.062495522,0
0.037874993,0
0.025853716,0
0.073796704,0
0.045857783,0
0.01681032,0
0.018977975,0
0.054720204,0
0.044959914,0
0.02730298,0
0.016332343,0
0.05569465,0
0.04871695,0
0.04507113,0
0.05574385,0
0.05999442,0
0.019339595,0
0.034761216,0
0.030848805,0
0.030527955,0
0.03154651,0
0.0241523,0
0.08051805,1
0.031137737,0
0.043280385,0
0.025214983,0
0.025364626,0
0.044962432,0
0.04381156,0
0.021703796,0
0.032923732,0
0.03646613,0
0.009378762,0
0.024924152,0
0.06118128,0
0.031622928,0
0.068701416,0
0.023312362,0
0.046926357,0
0.014005969,0
0.015836047,0
0.027738273,0
0.02527518,0
0.08591346,0
0.036425468,0
0.029574536,0
0.07976829,0
0.041695695,0
0.041842815,0
0.038416646,0
0.086952336,1
0.05084017,0
0.014158595,0
0.016673738,0
0.028175527,0
0.07575352,0
0.032880053,0
0.026047155,0
0.019485708,0
0.029539127,0
0.055312626,1
0.048691034,0
0.051792208,0
0.032417268,0
0.01019105,0
0.040469673,0
0.021285713,0
0.050121177,0
0.044356007,0
0.06336716,0
0.09880706,0
0.016134787,0
0.0654185,0
0.023567649,1
0.02497597,0
0.022523338,0
0.038899757,0
0.015146427,0
0.020423243,0
0.032506187,0
0.07101623,0
0.020081284,0
0.06519206,0
0.028188286,0
0.018926287,0
0.050818667,0
0.01929258,0
0.04176595,0
0.026269263,0
0.049706373,0
0.0150912,0
0.03323482,0
0.0407889,0
0.05277555,0
0.019347882,0
0.039604895,0
0.014297145,0
0.029818058,0
0.04124022,0
0.03824382,0
0.033309914,0
0.031769387,0
0.029680865,0
0.035199843,0
0.021832008,0
0.043954752,0
0.03705625,0
0.022881407,0
0.041273866,0
0.08113563,0
0.065101564,0
0.03417819,0
0.010404776,0
0.017836228,0
0.021921758,0
0.011760512,0
0.035134967,0
0.017204607,0
0.029742176,0
0.06662912,0
0.0742164,0
0.028975464,0
0.021120964,0
0.017250972,0
0.09114403,0
0.03112299,0
0.036509093,0
0.07223258,0
0.041830644,0
0.015202506,0
0.030565215,0
0.037343733,0
0.015709046,0
0.040413663,0
0.118123166,0
0.085708365,0
0.01117868,0
0.06334668,0
0.01473229,0
0.033230107,0
0.02544338,0
0.026098073,0
0.031145718,0
0.0196189,0
0.047194533,0
0.057384968,0
0.03944415,0
0.041625045,0
0.020376664,0
0.02370572,0
0.018382873,0
0.04742456,0
0.015686847,0
0.03691744,0
0.042023584,0
0.032028574,0
0.025671838,1
0.0318931,0
0.049718875,0
0.048887923,0
0.027725315,0
0.011519814,0
0.025204647,0
0.03511567,0
0.041492943,0
0.01251592,0
0.04322482,0
0.027007282,0
0.06714374,0
0.04620333,0
0.039580327,0
0.026202116,0
0.022225704,0
0.027136633,0
0.032197043,0
0.028035974,0
0.016050942,0
0.0230628,0
0.0413431,0
0.016344404,0
0.019859249,0
0.04959165,0
0.02042035,0
0.014815111,0
0.024631845,0
0.016679142,0
0.030216437,0
0.016650612,0
0.019199029,0
0.06738682,0
0.03367721,0
0.032448035,0
0.017508743,0
0.029298583,0
0.01931187,0
0.019931924,0
0.022076488,0
0.07254178,0
0.043403007,0
0.028562259,0
0.03568636,1
0.03471672,0
0.028788239,0
0.01652616,0
0.03381104,0
0.015723629,0
0.06866006,0
0.035987608,0
0.041587953,0
0.0358435,0
0.056830157,0
0.05123564,0
0.027389707,0
0.061238315,0
0.03119943,0
0.0482196,0
0.067875296,0
0.015329557,0
0.02648598,0
0.03521235,1
0.05790526,0
0.03623727,0
0.020588797,0
0.066296875,0
0.05351748,0
0.037023954,0
0.03440455,1
0.01825174,0
0.022184417,0
0.04416267,0
0.033800323,0
0.037270572,0
0.0139514115,0
0.042078037,0
0.06887328,0
0.013600445,0
0.020178989,0
0.013935075,0
0.061432756,1
0.023954934,0
0.051184274,0
0.025491238,0
0.0601463,1
0.024625566,0
0.07404791,0
0.01581578,0
0.04208465,0
0.03151122,0
0.03387977,0
0.023485908,0
0.060492765,0
0.029327348,0
0.04780791,1
0.027657693,0
0.046090096,0
0.015036964,0
0.073792554,0
0.0552777,0
0.040636275,0
0.036042888,0
0.04771327,0
0.036715258,0
0.023232033,0
0.027648706,0
0.0485428,0
0.02512264,0
0.04190714,0
0.04924416,0
0.068886586,0
0.03922546,0
0.017291568,0
0.022183059,0
0.058490675,0
0.02887448,0
0.032251038,0
0.01605879,0
0.040342003,0
0.036208987,0
0.07288032,0
0.035734747,0
0.014850675,0
0.0150062805,0
0.01306494,0
0.04185202,0
0.032809645,0
0.025944265,0
0.034808155,0
0.038503785,0
0.08339716,0
0.016393442,0
0.010750325,0
0.010330748,0
0.019158585,0
0.027010852,0
0.018199528,0
0.044663504,0
0.02930839,0
0.032160614,0
0.028373944,0
0.030743562,0
0.013650844,0
0.06265339,0
0.028687103,0
0.054047305,0
0.025646375,0
0.03185266,0
0.039143402,0
0.025888339,0
0.062269643,0
0.027661629,0
0.013693181,0
0.038127128,0
0.02436289,0
0.028123986,0
0.021806179,0
0.023672638,0
0.014259959,0
0.016516654,0
0.024268948,0
0.020746395,0
0.0333118,1
0.031416424,0
0.020267885,0
0.06765055,0
0.024976097,0
0.014831502,0
0.025140187,0
0.024952257,0
0.028713182,0
0.091129676,0
0.0388403,0
0.0331357,0
0.020060942,0
0.03208064,0
0.024261497,0
0.012913018,0
0.041820135,0
0.020279119,0
0.03057652,0
0.042274673,1
0.0577202,1
0.026991813,0
0.022315515,0
0.018791048,0
0.06786317,0
0.019356199,0
0.026318302,0
0.052309178,0
0.05595042,0
0.03118835,0
0.036218382,0
0.021862935,0
0.019408438,0
0.03250449,0
0.011275853,0
0.02848024,0
0.06914057,0
0.03605115,0
0.042655613,0
0.070229456,0
0.033240777,0
0.029646613,0
0.021535398,0
0.038508985,0
0.039075,0
0.065273,0
0.047510084,0
0.011537876,0
0.039320096,0
0.013441862,0
0.04504912,0
0.044652265,0
0.030895092,0
0.021359956,0
0.021305002,0
0.04478433,0
0.01173502,0
0.054889727,0
0.020699376,0
0.016909482,0
0.020313766,0
0.027060388,0
0.016954405,1
0.029307228,0
0.040052414,0
0.016908951,0
0.046406936,0
0.026163718,0
0.055138867,1
0.01828468,0
0.026935402,0
0.03044643,0
0.023184225,0
0.024072075,0
0.02525674,0
0.031312555,0
0.054695275,0
0.008924764,0
0.023850966,0
0.034447156,0
0.06678946,0
0.022622146,0
0.088354565,0
0.025120806,0
0.02393848,0
0.046043497,0
0.041158766,0
0.022654705,0
0.03581929,0
0.041239206,0
0.03932658,0
0.033761192,0
0.058212947,0
0.045130365,0
0.037088912,0
0.022198342,0
0.03932166,1
0.01573884,0
0.055598706,1
0.076439545,1
0.020640995,0
0.050388712,0
0.041486073,0
0.015518452,0
0.017149933,0
0.05346572,0
0.06381722,0
0.030351644,0
0.020814354,0
0.047145754,0
0.03962768,0
0.025564035,0
0.024056237,0
0.017840823,0
0.023557173,0
0.045910213,0
0.046753958,0
0.04113491,0
0.0344916,0
0.03046572,0
0.02935239,0
0.024538435,0
0.04524561,0
0.029730093,0
0.029157706,0
0.065704904,0
0.030505845,0
0.03744433,0
0.039796665,0
0.051714893,0
0.015782984,0
0.040624794,0
0.015439492,0
0.04652248,0
0.029322652,0
0.030307911,0
0.024830885,0
0.05866806,0
0.012914143,0
0.040694073,0
0.033604316,0
0.01723973,0
0.026961584,0
0.022780454,0
0.02510059,0
0.035127368,0
0.036656477,0
0.053265475,0
0.02160029,0
0.056573045,0
0.055103272,0
0.04707967,0
0.028447218,0
0.032505587,0
0.08328002,0
0.024798943,0
0.038824074,0
0.02746199,1
0.021314481,0
0.029718073,0
0.03862955,0
0.033837363,0
0.047956012,0
0.025539745,1
0.036454737,0
0.059807755,0
0.050188232,0
0.042403594,0
0.015302353,0
0.018704234,0
0.025505612,0
