proba,y_true
0.018659912,0
0.028325988,0
0.035288934,0
0.01873481,0
0.03735997,0
0.07139374,0
0.034264915,0
0.018123453,0
0.09323728,0
0.061396383,0
0.032879002,0
0.053439066,0
0.030187815,0
0.010781851,0
0.051937446,0
0.043540552,1
0.06928519,0
0.08546867,0
0.029794248,0
0.052119005,0
0.033104453,0
0.04884561,0
0.07385998,0
0.034218963,0
0.050970607,0
0.042720634,0
0.046164054,0
0.03308291,0
0.061820153,0
0.05418932,0
0.03801052,0
0.030822052,0
0.03111027,0
0.06312034,0
0.020841233,0
0.030581059,0
0.03391408,0
0.03540091,0
0.0275159,0
0.034709275,0
0.03372298,0
0.025015188,0
0.09611434,0
0.10855756,0
0.026323898,0
0.048113137,0
0.0107322,0
0.026864901,0
0.055712182,1
0.06317727,0
0.024136806,0
0.04275134,0
0.028526505,0
0.07730951,0
0.04754076,0
0.027853522,0
0.044960387,0
0.0727734,0
0.025829135,0
0.060522635,0
0.025813133,0
0.052798323,0
0.037255775,0
0.10818142,1
0.030829633,0
0.019379264,0
0.07014652,0
0.066114396,0
0.08814401,0
0.053540334,0
0.055344895,0
0.024063414,0
0.028504735,0
0.07694921,0
0.03209217,0
0.03271326,0
0.021792259,0
0.014232885,0
0.062072825,0
0.04110592,0
0.09440666,0
0.015335525,0
0.023914194,0
0.04502874,0
0.026119165,0
0.043681428,0
0.07635797,0
0.009569404,0
0.026923718,0
0.014070425,0
0.061549656,0
0.04395076,1
0.04642916,0
0.041189335,0
0.036069546,0
0.03011933,0
0.036157317,0
0.12501565,0
0.030045453,0
0.095139526,0
0.037770774,0
0.04859319,0
0.03858478,0
0.02530916,0
0.055684194,0
0.026896536,0
0.02453952,0
0.020864911,0
0.033481553,0
0.029843893,0
0.053561628,0
0.024120022,0
0.032825295,0
0.051522642,0
0.05353326,0
0.041087255,0
0.04822518,0
0.07948823,0
0.04253386,0
0.060642265,0
0.044547264,0
0.026351325,0
0.017740026,0
0.04612955,0
0.066749446,1
0.06042088,0
0.028016178,0
0.0373739,0
0.012096152,0
0.028993204,0
0.03351079,0
0.023978578,0
0.11510772,0
0.03952533,0
0.025417652,0
0.08730767,0
0.065894425,1
0.02978282,0
0.022851981,0
0.027670275,0
0.018916275,0
0.03338737,0
0.040698577,0
0.04024776,0
0.045566987,0
0.077513315,0
0.055339135,0
0.06435559,1
0.020289365,0
0.021614041,0
0.05620495,0
0.025045073,0
0.028721761,0
0.03164332,0
0.020820068,0
0.034255054,0
0.029561605,0
0.042743497,0
0.039750244,0
0.037151944,0
0.026776424,0
0.046485182,0
0.030936822,0
0.04213645,0
0.030579649,0
0.046847064,0
0.033409134,0
0.088236794,1
0.025117585,0
0.033229087,0
0.020806415,0
0.034402948,0
0.098997995,0
0.064959526,0
0.029539822,0
0.06481876,0
0.02378903,0
0.024730787,0
0.1009801,0
0.055824246,0
0.016543025,0
0.064359084,0
0.059042122,0
0.07667169,0
0.035032563,1
0.09280718,0
0.018573202,0
0.025408786,0
0.037270747,0
0.045398314,0
0.059878044,0
0.018571839,0
0.031763997,0
0.050273065,0
0.018939678,0
0.027827429,0
0.032523002,0
0.061644,0
0.04926524,0
0.026499102,0
0.019816432,0
0.06427504,0
0.033474978,0
0.022878475,0
0.047873832,0
0.022569736,0
0.04948794,0
0.04457327,0
0.023738807,0
0.03258409,0
0.013196578,0
0.03301691,0
0.052897282,0
0.02899604,0
0.05158118,0
0.03472757,0
0.020577801,0
0.030465582,0
0.05704992,0
0.038646135,0
0.044467483,0
0.0378645,0
0.055737145,0
0.044383988,0
0.051224213,0
0.033905894,0
0.020787586,0
0.09664483,0
0.07813881,0
0.05926595,0
0.07173484,1
0.031618968,0
0.03853327,1
0.03648947,0
0.074154146,0
0.0459738,0
0.03253196,0
0.039292365,0
0.046864808,0
0.037880037,0
0.02156367,0
0.022359442,0
0.028122058,0
0.042223293,0
0.06285701,0
0.092493586,0
0.040455546,0
0.028699461,0
0.10158143,0
0.023480855,0
0.028369201,0
0.03519099,0
0.03935051,0
0.056656398,0
0.036129113,0
0.043153763,1
0.026114231,0
0.029831706,0
0.054694638,0
0.053025596,0
0.034711786,0
0.019080417,0
0.030120043,0
0.042389132,0
0.026114026,0
0.040067554,0
0.051847428,0
0.065296605,0
0.018090164,0
0.024229415,1
0.05190257,0
0.06910345,0
0.037045773,0
0.01887109,0
0.022813573,0
0.03554536,0
0.019962078,0
0.07304307,1
0.07634213,0
0.040466804,0
0.044172816,0
0.10381307,0
0.028280417,0
0.018152667,0
0.05149277,0
0.043117154,0
0.041459624,0
0.03265701,1
0.025871243,0
0.039953303,1
0.06558996,0
0.049571987,0
0.019233478,0
0.033848494,0
0.033084434,0
0.053247392,0
0.030647319,0
0.04213479,0
0.030556444,1
0.027280055,0
0.02721137,0
0.029075945,0
0.02311125,0
0.07671569,0
0.027319979,0
0.031109663,0
0.0418063,0
0.019393813,0
0.049295645,0
0.027340502,0
0.050883375,0
0.031300854,0
0.031686146,0
0.031404454,0
0.024716416,0
0.058614586,0
0.06492895,0
0.053065643,0
0.046821054,0
0.030311648,0
0.09466785,0
0.092755966,0
0.08902361,0
0.019965755,0
0.047106933,0
0.05710605,0
0.034979995,0
0.022555212,0
0.040871393,0
0.019447153,0
0.028762853,0
0.030287609,0
0.10447968,0
0.065127365,0
0.116153985,0
0.019165063,0
0.042800136,0
0.054857608,0
0.052015293,0
0.031895526,0
0.06173088,0
0.041312065,0
0.045332003,0
0.0437085,0
0.018962339,0
0.022972515,0
0.046917614,0
0.030569784,0
0.029811673,0
0.07701184,0
0.029614825,0
0.027397139,0
0.025390971,0
0.04260355,0
0.048284635,0
0.061349858,0
0.06936476,0
0.07352848,0
0.044376276,0
0.041000005,0
0.025480758,0
0.028244391,0
0.041743673,0
0.040904064,0
0.049640603,0
0.02509262,0
0.03675707,0
0.03537428,0
0.042469632,0
0.06656382,0
0.04269132,0
0.019904874,0
0.03277683,0
0.047780868,0
0.02143258,0
0.047092468,0
0.038202498,0
0.03770857,0
0.033666935,0
0.015651455,0
0.036071386,0
0.042278998,0
0.059677035,0
0.04726661,0
0.038352896,0
0.02837944,0
0.06325665,0
0.06957612,0
0.037956312,0
0.084618285,0
0.055865854,0
0.03148478,0
0.119433984,0
0.018158294,0
0.058135796,0
0.03239922,0
0.038647857,0
0.05991651,0
0.03480965,0
0.04383012,0
0.044845235,0
0.041973393,0
0.03035514,0
0.04443095,0
0.07640264,0
0.021457687,0
0.09310582,0
0.031309474,0
0.057002593,1
0.05535424,0
0.025790263,0
0.046602942,0
0.07734796,0
0.039654728,0
0.027534725,0
0.0263278,0
0.032019068,0
0.030780358,0
0.044812318,0
0.02300521,0
0.026437532,0
0.03651325,0
0.050775155,0
0.08652325,0
0.04158559,0
0.03402585,0
0.032611504,0
0.032708764,0
0.025189562,0
0.03804675,0
0.09741978,0
0.06265846,0
0.05741878,1
0.15930948,0
0.0336221,0
0.02556785,0
0.028917694,0
0.038481224,0
0.029576343,0
0.033234205,0
0.044978734,0
0.049346536,0
0.05505542,0
0.032038614,0
0.09079046,0
0.08518381,0
0.055934962,0
0.029768206,0
0.06814786,0
0.077201866,0
0.027161064,0
0.037969008,0
0.034532122,0
0.08119274,1
0.051113945,0
0.022165194,0
0.06070765,1
0.04181786,0
0.051007044,0
0.022363445,0
0.018278955,0
0.04038451,1
0.022506507,0
0.03609557,0
0.023344975,0
0.035658866,0
0.0498449,0
0.048697304,0
0.04860898,0
0.04246515,0
0.06376519,0
0.03128965,0
0.06208912,0
0.03306572,0
0.04374752,0
0.012819197,0
0.041141663,0
0.028217612,0
0.066665456,0
0.035458382,0
0.031954695,0
0.078060396,1
0.031377733,0
0.057661798,0
0.022545438,0
0.04015139,1
0.041184418,0
0.026698064,0
0.045850314,0
0.021980295,0
0.035878897,0
0.06825965,0
0.04777325,0
0.032353226,0
0.041889146,0
0.044982422,0
0.049636748,0
0.029097088,0
0.079298675,0
0.016182795,0
0.026130026,0
0.028618688,0
0.067472756,0
0.090813994,0
0.045437094,0
0.042339202,0
0.056672357,0
0.073115684,0
0.039999895,0
0.018792702,0
0.029229635,0
0.039792985,0
0.040210385,0
0.015595575,0
0.037695505,0
0.022791177,0
0.030568805,0
0.045693696,1
0.09280249,0
0.05043763,0
0.03489829,0
0.05884381,0
0.022011684,0
0.042281236,0
0.018588575,0
0.031825945,0
0.053433467,0
0.02565225,0
0.04875095,0
0.04180911,1
0.030633634,0
0.0228792,0
0.055774756,0
0.02343463,0
0.029524833,0
0.03991915,0
0.06042887,0
0.095080696,0
0.020014454,0
0.03380065,0
0.045433026,0
0.059375178,0
0.02507176,0
0.028226456,0
0.018082568,0
0.046828207,0
0.047128003,0
0.03252402,0
0.02447543,0
0.079198495,0
0.016988501,0
0.067837834,0
0.101309426,0
0.043159414,0
0.02803487,0
0.075558916,0
0.019388502,0
0.044683665,0
0.027785907,0
0.053049207,0
0.03468637,0
0.025482478,1
0.04388379,1
0.040060602,0
0.02948616,1
0.05709596,0
0.022887241,0
0.03440995,0
0.03690542,0
0.01738929,0
0.05565777,0
0.08074004,0
0.034562513,0
0.0525724,0
0.06245352,0
0.041656252,0
0.04482604,0
0.052278414,0
0.073613204,0
0.026004512,0
0.038223125,0
0.06788769,0
0.06323278,1
0.04644255,0
0.016770475,0
0.02560975,0
0.074109726,0
0.027416931,0
0.023657586,0
0.05865204,0
0.026343545,0
0.05328103,0
0.06674525,0
0.07289854,0
0.047245335,0
0.061166417,0
0.032431167,0
0.026811749,0
0.053357646,0
0.029184125,0
0.024726454,0
0.058554467,0
0.028217258,0
0.021322848,0
0.038450483,0
0.04092371,0
0.062292643,0
0.02575266,0
0.016810745,0
0.047447354,0
0.03409061,0
0.06394916,0
0.016898941,0
0.065662555,0
0.047078364,0
0.03802841,0
0.04905759,0
0.044623554,1
0.027112648,0
0.029879546,0
0.028298967,0
0.046326928,0
0.039266486,0
0.024523111,0
0.015412052,0
0.087755054,0
0.04596903,0
0.076590076,0
0.08071132,1
0.02199704,0
0.04366308,0
0.013397228,0
0.025033152,0
0.0741859,0
0.09232786,0
0.019604415,0
0.02439562,0
0.04567441,0
0.027217103,0
0.029311214,0
0.06239734,0
0.03607898,0
0.052909467,0
0.019210372,0
0.027368475,0
0.02548059,0
0.12735887,0
0.058638535,0
0.014643736,0
0.020250529,0
0.044392094,0
0.09032913,0
0.036386896,0
0.015805315,0
0.02858738,0
0.024308082,0
0.0527467,0
0.04752655,0
0.05276764,0
0.045978174,0
0.06617375,0
0.023557128,0
0.034971166,0
0.022317909,0
0.073266834,1
0.04345526,0
0.021627001,0
0.020111557,0
0.044328663,0
0.01411486,0
0.028936796,0
0.05540623,0
0.069255814,0
0.01260485,0
0.018997934,0
0.034405243,0
0.036708362,0
0.052603714,0
0.073681824,0
0.06774054,0
0.018101111,0
0.10903225,0
0.016248189,0
0.028297026,0
0.08761807,0
0.040366217,0
0.05401182,0
0.060299102,0
0.02605841,1
0.034100357,0
0.06206447,0
0.04896207,0
0.03983172,0
0.07006909,0
0.060392983,0
0.038129628,0
0.033480134,0
0.022549769,0
0.0504329,0
0.040764388,0
0.047418915,0
0.07962987,0
0.054624982,0
0.056919448,0
0.08199109,0
0.07773952,0
0.06937543,0
0.0188017,0
0.042623613,0
0.048443064,0
0.037697636,0
0.062254634,0
0.0553612,0
0.044529647,0
0.014357732,0
0.024806857,0
0.03887459,0
0.09045063,1
0.032060105,0
0.02593065,0
0.03605909,0
0.023444824,0
0.025369434,0
0.03862582,0
0.0146167,0
0.02880308,0
0.04393998,0
0.04441219,0
0.051005494,0
0.025529815,0
0.10041703,0
0.060493633,0
0.024678238,0
0.043540392,0
0.061944026,0
0.04268286,0
0.06895146,0
0.023995,0
0.025941169,0
0.023370992,1
0.05581221,1
0.041347776,0
0.04106156,0
0.027257375,0
0.026308712,0
0.0191563,0
0.046577293,0
0.02356007,0
0.04304061,0
0.025164483,0
0.020220147,0
0.048948262,0
0.038260672,0
0.01792107,0
0.030266427,0
0.036567844,0
0.028905071,0
0.06694066,0
0.086168066,0
0.045689125,0
0.021786403,0
0.023574585,0
0.04120843,0
0.023257377,0
0.05546583,0
0.045825016,0
0.0433209,0
0.020449223,0
0.021938002,0
0.04832657,0
0.037744265,0
0.060440566,0
0.04027728,0
0.08206743,0
0.04482661,1
0.0359674,1
0.029415613,0
0.028881283,0
0.04019611,0
0.016861022,0
0.022346644,0
0.017982723,0
0.035176113,0
0.045318015,0
0.03168954,0
0.051663216,0
0.028918207,0
0.019951094,0
0.018273959,0
0.038650177,0
0.017683607,0
0.06210587,0
0.040281076,0
0.027674101,0
0.030832335,0
0.046746008,0
0.05605875,0
0.020170156,0
0.06437442,1
0.02573583,0
0.019090353,0
0.048864022,0
0.07419775,0
0.03859538,0
0.020544555,0
0.055030156,0
0.027735328,0
0.04264138,0
0.058647063,0
0.040369008,0
0.040087786,0
0.03517241,0
0.034997936,0
0.037298013,0
0.05337323,0
0.046763737,0
0.028809927,0
0.078966565,0
0.026230028,0
0.049717657,0
0.06252738,0
0.06714401,0
0.115801014,0
0.043194126,0
0.03467414,0
0.018717417,0
0.03573384,0
0.03709139,0
0.071681425,0
0.05967934,0
0.033894103,0
0.032123215,0
0.02319252,0
0.08024887,0
0.04099761,0
0.05904157,0
0.016031517,0
0.0615143,0
0.034702804,0
0.05563635,0
0.011936678,0
0.03322463,0
0.07808788,0
0.095368505,1
0.031383935,0
0.089396015,0
0.03560329,0
0.05443725,0
0.036579873,0
0.019359022,0
0.028104454,0
0.0323382,0
0.06479304,0
0.0121605545,0
0.056740254,0
0.014407787,0
0.030505622,0
0.028352145,1
0.025316153,0
0.035203617,0
0.021128565,0
0.04065591,0
0.070244685,0
0.043474905,0
0.017851463,0
0.03969168,0
0.0238513,0
0.022804422,0
0.04383218,0
0.08231704,0
0.058112986,0
0.046929043,0
0.042276815,0
0.04000674,0
0.0142463455,0
0.025163608,0
0.049084358,0
0.028707063,0
0.05444896,0
0.05609141,0
0.14351624,0
0.08882652,0
0.032019883,0
0.060291186,0
0.031328276,0
0.040965784,0
0.0320941,0
0.11461397,0
0.026344107,0
0.08273642,0
0.06851947,0
0.044116665,1
0.02239589,0
0.06407392,0
0.021777136,1
0.067293644,0
0.025655597,0
0.0384294,0
0.04847189,0
0.0394373,0
0.046048876,0
0.071254276,0
0.072795995,0
0.041637715,0
0.03988824,0
0.027717832,0
0.035261303,0
0.050804283,0
0.03687662,0
0.020641316,0
0.053284448,0
0.03055745,0
0.063381225,0
0.04042002,0
0.11286161,0
0.020471921,0
0.081900835,0
0.039030463,0
0.058863774,0
0.057693753,0
0.02724758,0
0.022243699,0
0.029097814,0
0.021245586,0
0.025537396,0
0.08735448,0
0.092441015,0
0.12911837,0
0.030638903,0
0.033766333,0
0.06632418,0
0.02278884,0
0.04864776,0
0.026319169,0
0.06377722,0
0.0507325,0
0.031250767,0
0.052609086,0
0.035874464,0
0.059392486,0
0.034972467,0
0.08234103,0
0.03891937,0
0.074475475,0
0.044551767,0
0.03337063,0
0.08597888,0
0.04673105,0
0.02382691,0
0.025678972,0
0.05930438,0
0.04944117,0
0.038630106,0
0.022656195,0
0.061318923,0
0.054435655,0
0.056298308,0
0.06773674,0
0.04546012,0
0.022596933,0
0.03125266,0
0.036208253,0
0.040833335,0
0.034126442,0
0.040124316,0
0.11278706,1
0.046584748,0
0.05797043,0
0.034947433,0
0.036006022,0
0.059722412,0
0.056266163,0
0.025080318,0
0.02869804,0
0.064364515,0
0.011803,0
0.020033298,0
0.07584459,0
0.03456368,0
0.08888654,0
0.02618438,0
0.049174134,0
0.02241515,0
0.019739076,0
0.043001074,0
0.03287596,0
0.109206714,0
0.045381207,0
0.03569596,0
0.078340635,0
0.045444753,0
0.039166898,0
0.066101216,0
0.12049992,1
0.046073142,0
0.020360572,0
0.017889732,0
0.03207824,0
0.08421661,0
0.03582239,0
0.026517361,0
0.017674863,0
0.03593484,0
0.08121761,1
0.0538389,0
0.04236504,0
0.031425867,0
0.019638868,0
0.033671875,0
0.03599874,0
0.036487225,0
0.06009955,0
0.087552585,0
0.14421481,0
0.038093183,0
0.07801299,0
0.023412695,1
0.030375188,0
0.035783958,0
0.052292164,0
0.0139280595,0
0.02913216,0
0.036509342,0
0.08012893,0
0.026020471,0
0.08514161,0
0.040396985,0
0.016823785,0
0.06204993,0
0.024066595,0
0.03871639,0
0.028685335,0
0.034185525,0
0.017271582,0
0.033726793,0
0.06449046,0
0.06513423,0
0.025746882,0
0.04353523,0
0.02234827,0
0.03826701,0
0.044478975,0
0.06897754,0
0.03488284,0
0.038658183,0
0.0346545,0
0.055933405,0
0.031144047,0
0.035970453,0
0.06637995,0
0.026559023,0
0.039357632,0
0.09729628,0
0.06143572,0
0.032250647,0
0.022656437,0
0.02550795,0
0.023434563,0
0.013694913,0
0.033289373,0
0.031027198,0
0.04449053,0
0.089991994,0
0.09158046,0
0.03244012,0
0.015044778,0
0.027972374,0
0.067944385,0
0.03141066,0
0.03421786,0
0.06834237,0
0.044883627,0
0.028829131,0
0.044859674,0
0.05638968,0
0.0170831,0
0.0394933,0
0.11903545,0
0.09628076,0
0.019951664,0
0.070588864,0
0.023181437,0
0.060769595,0
0.029354606,0
0.018112022,0
0.0458044,0
0.022277752,0
0.044391427,0
0.037875295,0
0.049497567,0
0.0672287,0
0.017653555,0
0.027160522,0
0.026765084,0
0.059238147,0
0.021302508,0
0.039963655,0
0.041643728,0
0.034735452,0
0.037128497,1
0.048124887,0
0.054970372,0
0.055411223,0
0.0446937,0
0.02038088,0
0.024856228,0
0.035615224,0
0.040607195,0
0.014123031,0
0.048281875,0
0.035559636,0
0.06196681,0
0.046650995,0
0.046195034,0
0.027450224,0
0.040727094,0
0.036373235,0
0.03632802,0
0.04682763,0
0.023560913,0
0.025362045,0
0.048848957,0
0.023667756,0
0.031644784,0
0.07182278,0
0.018716604,0
0.021781314,0
0.024615847,0
0.021435961,0
0.039233852,0
0.028173218,0
0.02434082,0
0.08743204,0
0.03646487,0
0.035521258,0
0.035612065,0
0.029987283,0
0.027467327,0
0.030858878,0
0.023612339,0
0.05846272,0
0.042348847,0
0.027526898,0
0.048276003,1
0.048173375,0
0.038186047,0
0.022053625,0
0.033471555,0
0.020362532,0
0.092507236,0
0.043504942,0
0.044765584,0
0.035739727,0
0.08702869,0
0.076431766,0
0.039144456,0
0.06430065,0
0.045255627,0
0.057754703,0
0.07630879,0
0.02124087,0
0.02910927,0
0.054422647,1
0.058388244,0
0.048277188,0
0.028853932,0
0.08609128,0
0.057630897,0
0.034770742,0
0.035256084,1
0.028797213,0
0.032462813,0
0.04903015,0
0.053231433,0
0.038487185,0
0.021665093,0
0.04582702,0
0.10625423,0
0.029008245,0
0.020199751,0
0.016300619,0
0.07719297,1
0.03335994,0
0.0751547,0
0.029824115,0
0.0725388,1
0.026934238,0
0.080420494,0
0.021714773,0
0.07782544,0
0.042562976,0
0.050722305,0
0.036950342,0
0.0771764,0
0.023505634,0
0.044474192,1
0.044519465,0
0.046199657,0
0.0140248155,0
0.12929375,0
0.08015035,0
0.07657904,0
0.05596488,0
0.039595988,0
0.04365251,0
0.031481244,0
0.042204823,0
0.06583871,0
0.02142814,0
0.04825668,0
0.046817034,0
0.06408976,0
0.052120283,0
0.017770704,0
0.049800422,0
0.050293855,0
0.040622506,0
0.03866496,0
0.02012185,0
0.047937904,0
0.033321753,0
0.08553942,0
0.020804306,0
0.026491929,0
0.027460933,0
0.026666313,0
0.04484617,0
0.050496858,0
0.022046367,0
0.05341914,0
0.045729954,0
0.08289771,0
0.024166249,0
0.01342586,0
0.014180889,0
0.016000338,0
0.019978123,0
0.02086045,0
0.0453189,0
0.027408896,0
0.022773724,0
0.034339547,0
0.038315054,0
0.016651807,0
0.063046075,0
0.04137651,0
0.060238898,0
0.021588936,0
0.03441448,0
0.040086888,0
0.036647353,0
0.09528856,0
0.039811082,0
0.01898919,0
0.045714017,0
0.0312816,0
0.026443804,0
0.03569148,0
0.0234212,0
0.025682084,0
0.014039963,0
0.023351781,0
0.025459597,0
0.05043386,1
0.031950936,0
0.030614939,0
0.07879518,0
0.027454771,0
0.025796449,0
0.0228008,0
0.020490078,0
0.03540234,0
0.08242657,0
0.047670536,0
0.036503505,0
0.025907647,0
0.034442097,0
0.019407168,0
0.016200129,0
0.044824626,0
0.029478606,0
0.036883295,0
0.043971766,1
0.050958898,1
0.04760752,0
0.038948115,0
0.025265675,0
0.073219195,0
0.034067538,0
0.01825754,0
0.05847823,0
0.053268645,0
0.042048793,0
0.055943973,0
0.021673998,0
0.03267461,0
0.043805428,0
0.014123708,0
0.029877681,0
0.078521304,0
0.031248864,0
0.052430626,0
0.06259797,0
0.027132805,0
0.031618852,0
0.030083193,0
0.037229203,0
0.06294517,0
0.08422245,0
0.041534957,0
0.018896649,0
0.099001646,0
0.031599894,0
0.04675802,0
0.053627443,0
0.047751714,0
0.022059098,0
0.02764231,0
0.040058654,0
0.016257888,0
0.074455924,0
0.02486779,0
0.025166377,0
0.030147804,0
0.029066173,0
0.02274069,1
0.04155681,0
0.060185183,0
0.02540313,0
0.060346883,0
0.026754066,0
0.07773942,1
0.0210933,0
0.032000795,0
0.039732594,0
0.035319652,0
0.033689175,0
0.053933594,0
0.036806315,0
0.061915934,0
0.017404972,0
0.020925688,0
0.026692279,0
0.053098477,0
0.03515626,0
0.09936783,0
0.025260156,0
0.023172228,0
0.053228263,0
0.05521814,0
0.028630316,0
0.045367204,0
0.05333397,0
0.04824966,0
0.03798467,0
0.057117634,0
0.057332773,0
0.033534892,0
0.02888761,0
0.03705443,1
0.012078175,0
0.045287162,1
0.077366404,1
0.025018657,0
0.06669504,0
0.055747263,0
0.019834789,0
0.017834572,0
0.061474778,0
0.074931085,0
0.051188003,0
0.021282881,0
0.04704428,0
0.027980182,0
0.034671288,0
0.030509388,0
0.020723205,0
0.030227292,0
0.05624956,0
0.06509852,0
0.044659812,0
0.036809865,0
0.043078985,0
0.037106887,0
0.022562625,0
0.0662005,0
0.03967,0
0.041070577,0
0.06602709,0
0.03423312,0
0.05091477,0
0.029399883,0
0.06788888,0
0.022945888,0
0.062555335,0
0.015775653,0
0.09096865,0
0.036768317,0
0.032276746,0
0.04154768,0
0.08242011,0
0.020912405,0
0.051735006,0
0.042873353,0
0.018693488,0
0.028990105,0
0.03572701,0
0.029932626,0
0.04790542,0
0.048084404,0
0.08710026,0
0.032047343,0
0.04991574,0
0.059228905,0
0.081822835,0
0.027003322,0
0.032280385,0
0.07913781,0
0.032090694,0
0.028839387,0
0.041739766,1
0.021889076,0
0.030459115,0
0.054571223,0
0.034646895,0
0.039285634,0
0.032489333,1
0.03950159,0
0.060797386,0
0.051367138,0
0.04675107,0
0.02207271,0
0.023443667,0
0.030954914,0
