proba,y_true
0.028424097111925267,0
0.05367719457509132,0
0.07029170031760788,0
0.023707023116736347,0
0.039569754825379715,0
0.04000857836912154,0
0.06365668934668176,0
0.019637836849097447,0
0.02601844534583678,0
0.028680183347524785,0
0.04245532643020221,0
0.021703498040487296,1
0.021476570545062,0
0.05976861008289752,0
0.015325878743484343,0
0.031195184825007244,0
0.04351413698955801,0
0.052968122783945255,0
0.023822293871811284,0
0.029015472286349226,0
0.02238190088828482,0
0.017793467034175652,0
0.029482014073773467,0
0.02538054221536582,0
0.020835991395606622,0
0.026979007416457573,0
0.04617905180679852,0
0.029456734397526895,0
0.01885953480610669,0
0.07662727415839331,0
0.03387502535925565,0
0.02328586559888142,0
0.03734493216531862,0
0.027951410360933536,0
0.016247987638735306,0
0.03831911242128617,0
0.035864615381782344,1
0.04718363672516814,0
0.060264895908222545,0
0.02349430857429365,0
0.03355569705746472,0
0.028761314017528326,0
0.0419296924995219,0
0.08248683227111342,0
0.032098159544716655,0
0.04505131944837261,0
0.032458936471196555,0
0.021659938742855503,0
0.01949724000043431,0
0.040136464280152655,0
0.06291127791515534,0
0.0369413368723595,0
0.025710437545925283,0
0.03374802695740622,0
0.04232389946654376,0
0.01733486319987837,0
0.021731607415761342,0
0.034536818645144095,0
0.03010350912433766,0
0.019183258349263186,0
0.03177938100082167,0
0.028353633108117598,0
0.023480515800086664,0
0.07210768219465481,0
0.12153837703968112,0
0.019199688960674248,0
0.035141576633858286,0
0.013903478827387393,0
0.020315592021034418,0
0.041315219302232364,1
0.046892547193588326,0
0.02607223672395655,0
0.02999621321288047,0
0.02293969966689054,0
0.03318604799638607,0
0.044297710533621464,0
0.02738828316285407,0
0.05251708660002146,0
0.04864163887827312,0
0.031342624397697694,0
0.05126662091737426,0
0.014699091691497301,0
0.022792113292193574,0
0.026427859030266142,0
0.16050293397140414,1
0.022383313326271116,0
0.0241228031504353,0
0.03752749011472708,0
0.06083337742200106,0
0.05704931628527909,0
0.031663276456242534,0
0.042265041930409475,0
0.041353401378888474,0
0.031839924716495674,0
0.04798472357672372,0
0.03211011398066747,0
0.03948849730564751,0
0.015020211289037017,0
0.014893107724974892,0
0.03489472520358106,0
0.0403393709343494,0
0.06863894987534798,0
0.026052926598928525,0
0.023308468734620003,0
0.031627500289690635,0
0.03495553588976743,0
0.02645351323323903,0
0.05793940590578519,0
0.014095680238650533,0
0.023075238522966057,0
0.02029051095868639,0
0.04259281890745766,0
0.059894070000450814,1
0.03176569363496205,0
0.0391205656428426,0
0.03465688874186322,0
0.02895211396119818,0
0.02808895909066233,0
0.07193745320477941,0
0.03149445737287201,0
0.12818971088785233,0
0.027414980651615396,0
0.02658808894487026,0
0.026996219866761532,0
0.019632506685357435,0
0.03179830051000624,0
0.026465062449958842,0
0.027905066888375466,0
0.022465651418122134,0
0.028831285003500576,0
0.029710292796871113,0
0.04743406693021979,0
0.02311148661131685,0
0.04069118949503681,0
0.04410150532725848,0
0.04893801633708224,0
0.03205968168807084,0
0.04632598821160661,0
0.06426257270502554,0
0.030256306234952336,0
0.04191587578695078,0
0.04688236184553245,0
0.028359499661468567,0
0.017323082282050026,0
0.02832008704880281,0
0.04097521747543848,1
0.044839507639540616,0
0.029945105930448853,0
0.0353122398412406,0
0.011682330452502986,0
0.028199089819065593,0
0.0318306922578587,0
0.03007178555716549,0
0.3898696544645018,0
0.021437183750484846,0
0.021882675352491693,0
0.09254506049085791,0
0.06170413452970316,1
0.0290767859694896,0
0.02574194015456071,0
0.032787524193054085,0
0.018893854884126017,0
0.019525557832313585,0
0.036506784794078165,0
0.037936080534255116,0
0.037817331413602565,0
0.04730553888419237,0
0.033115933354479855,0
0.07570323997651672,1
0.01455223601622282,0
0.018143094454013776,0
0.0393148080279311,0
0.024209785036789326,0
0.02623280704159461,0
0.033007196748551876,0
0.03177932046575489,0
0.0323683881044766,0
0.025151147418141864,0
0.03403345040427321,0
0.025021385729168573,0
0.029857027459366137,0
0.03187223029766486,0
0.03203223264880473,0
0.025003048349542818,0
0.024906931135798362,0
0.02164020795883348,0
0.0317494797923205,0
0.019146379441469713,0
0.0841700790309362,1
0.03058071999972695,0
0.03560306770103489,0
0.02864884379533092,0
0.029621501331142813,0
0.08993821921970101,0
0.04936453354533426,0
0.02095761653503205,0
0.03499811147778614,0
0.02117372894796789,0
0.019881560954641612,0
0.12760368844590936,0
0.06186986251976544,0
0.01587087478655648,0
0.054230787415043086,0
0.03345183690386891,0
0.04446984469435848,0
0.02902135703716592,1
0.1158618506829064,0
0.013931702486255108,0
0.033354813760945935,0
0.03372518370708599,0
0.03543142301429766,0
0.03652368822195184,0
0.02039891997418053,0
0.026584277303721444,0
0.0407509402386521,0
0.019575554706649515,0
0.023499141549039655,0
0.03342142634926605,0
0.044798603206535906,0
0.02912087532681566,0
0.024768351807802916,0
0.03950684605003649,0
0.061215483202569525,0
0.023965286716890754,0
0.02240147498751829,0
0.047778193584570784,0
0.024958889383407762,0
0.037041292700764734,0
0.02671667532703611,0
0.024319874376999156,0
0.03323094633580804,0
0.01881547851548219,0
0.02463719221321324,0
0.038452449521608936,0
0.02087551088191868,0
0.04979623873554802,0
0.03593930346556707,0
0.01566193197119647,0
0.02700672111844455,0
0.04982390964650817,0
0.027928998602572683,0
0.026235782042595416,0
0.02582437114722273,0
0.045133584016187174,0
0.028741542049091868,0
0.036961985256497985,0
0.02630946604514767,0
0.030136414087648757,0
0.0658977505158994,0
0.04541096058936518,0
0.04899555550385418,0
0.08435734179103721,1
0.0351204813186215,0
0.050078341170989034,1
0.03605870750410445,0
0.04987178961788021,0
0.030590271882984157,0
0.026709742575538625,0
0.031843059482819125,0
0.03366931230802653,0
0.03232697913083244,0
0.03480657078227962,0
0.022435912156613676,0
0.02824144742720822,0
0.05261229135064071,0
0.02084280192108679,0
0.03575192560872627,0
0.028427225545023544,0
0.029160629532505793,0
0.06094651619556265,0
0.025072530274712214,0
0.02714042181565314,0
0.04755082659691633,0
0.03570187597009912,0
0.04867954086055379,0
0.026467060427739674,0
0.020862282606149404,1
0.024464868831558618,0
0.03335640005407214,0
0.03462424564470048,0
0.05530770885671601,0
0.03227529606885419,0
0.019695493950721663,0
0.04045391614082834,0
0.03341408026079643,0
0.050653280894606294,0
0.028007711310518428,0
0.03918027599122955,0
0.04297944536118222,0
0.021891236283297942,0
0.029587590239310575,1
0.03428746267459482,0
0.04308453134922882,0
0.030427100570991,0
0.024083355803056695,0
0.040068283058736304,0
0.023878330457754317,0
0.018101006792981676,0
0.058126945181647606,1
0.06541109392709257,0
0.0343312890704943,0
0.0467845803251207,0
0.07771373224327603,0
0.01861090041851803,0
0.02078805180431521,0
0.03761141423343434,0
0.03812104715842196,0
0.028687615376286797,0
0.02164475336859944,1
0.02649042476181513,0
0.03719879684711579,1
0.04782767293135621,0
0.04406949039528278,0
0.029486989872722278,0
0.03672148557853263,0
0.02244503958340988,0
0.03964597806126697,0
0.026592211100811586,0
0.05249182951933863,0
0.023448220955621296,1
0.0211677149647125,0
0.016023851035358777,0
0.038049197649279845,0
0.02216650439424458,0
0.05386005115212359,0
0.03228751964314918,0
0.0346307603119706,0
0.04565128813288238,0
0.0170806287139794,0
0.021588674974857214,0
0.023580561292898896,0
0.03208472962850188,0
0.036485537003448004,0
0.03434533698122398,0
0.03506118628769016,0
0.02659650354588884,0
0.03658901137165513,0
0.054006710770972736,0
0.028194722983243277,0
0.029060631618478133,0
0.03180008563927889,0
0.0703007794047064,0
0.06523437121149951,0
0.09133262681267953,0
0.01852888483589549,0
0.03594636748625443,0
0.04165599368713777,0
0.04334442309449639,0
0.028142919087034785,0
0.03937317133003108,0
0.018938242456031044,0
0.02465240391415528,0
0.024771114421377968,0
0.08725688242361274,0
0.038797836356043405,0
0.08801444896925494,0
0.03666224590549854,0
0.04396754727732018,0
0.037184776677502904,0
0.0296522151128848,0
0.025786186161617396,0
0.04637307072271964,0
0.031817448809813194,0
0.036372753623984504,0
0.03270985050206462,0
0.01314772336416735,0
0.025214591712061023,0
0.04101009141910399,0
0.027664408493061204,0
0.026022809168955472,0
0.05295688600774374,0
0.03132693684065817,0
0.024916560547370972,0
0.02303655235055326,0
0.04367269186113245,0
0.038480699049279865,0
0.05457810317567671,0
0.05891581523990541,0
0.06475275369934648,0
0.03829298006889046,0
0.03145221479356732,0
0.018977503979858087,0
0.036173632082443084,0
0.032141158667903416,0
0.042124097342836085,0
0.05246440321170892,0
0.024377568247543484,0
0.026171602722832272,0
0.03950796224450715,0
0.032873518975837665,0
0.03531943440335674,0
0.0356637009671272,0
0.022372244178340946,0
0.01612572145289263,0
0.05407600738006978,0
0.016877869086595925,0
0.043150165880097416,0
0.021539868085290414,0
0.03343602953592208,0
0.025952163221949074,0
0.017344075568150007,0
0.040747192627503905,0
0.03110891693065744,0
0.04588601359002067,0
0.03741970196788184,0
0.04445971674157622,0
0.019741991695117173,0
0.03863341956487896,0
0.06610337119904032,0
0.021932760246149575,0
0.05712833294871063,0
0.02630869157867085,0
0.021422129843920362,0
0.07620626841015501,0
0.013299256714657991,0
0.03306579966134152,0
0.030818563748165002,0
0.023529496436195518,0
0.034765393355646115,0
0.035000822703189355,0
0.036929130575448846,0
0.04269788391163746,0
0.038030121148666544,0
0.025070863955862794,0
0.053240783892133166,0
0.05602769374155586,0
0.02615028355987261,0
0.06376436148109171,0
0.024248155799568155,0
0.03513761846540403,1
0.03419972223569891,0
0.02730474211586203,0
0.03521038289558999,0
0.07291579389691663,0
0.036205683522525706,0
0.027993028725633334,0
0.027595904951628666,0
0.04351841438715551,0
0.028484769622274007,0
0.05286298278159734,0
0.018760804217582288,0
0.027864577976350224,0
0.04002686979484264,0
0.04757802258124598,0
0.05661683448016749,0
0.023690159495694845,0
0.040840398389949524,0
0.024666183355533305,0
0.029368188099454757,0
0.020642777263451692,0
0.03591886271821566,0
0.08167061600905452,0
0.04473588030856874,0
0.05017750704030722,1
0.07052604484754821,0
0.03025820529025954,0
0.02890080620569396,0
0.020878693435075417,0
0.02776107890561226,0
0.03520509980750495,0
0.02707839312883311,0
0.041878831810560735,0
0.03184467965291416,0
0.0284245333265178,0
0.02077553093817186,0
0.0629727800073101,0
0.055676426102958775,0
0.027377761744526753,0
0.029288409834235685,0
0.07342978817755598,0
0.03546258387501542,0
0.024311431499298142,0
0.03640753183145491,0
0.029096817954598515,0
0.07317575558996411,1
0.03410095191894982,0
0.01569658473051317,0
0.05349391440886157,1
0.05700162409069583,0
0.03321441058047056,0
0.022235489715007738,0
0.019279151986608394,0
0.03296120830787195,1
0.019658381322415392,0
0.04600346900126039,0
0.025393804116508822,0
0.039376501972047756,0
0.0393356421158462,0
0.022386878695297013,0
0.043575859727176404,0
0.02709574509327868,0
0.043300729499195126,0
0.028125474002668113,0
0.04451916434380715,0
0.02670513326410455,0
0.03266137912045868,0
0.015524367169900709,0
0.05109475992047981,0
0.022142226164816828,0
0.05057734668663672,0
0.029942365879512278,0
0.0321536473502866,0
0.06717590142343685,1
0.01730124982839846,0
0.03755206103461305,0
0.025600012034330027,0
0.03431130417664411,1
0.03821196267211645,0
0.018674714739035522,0
0.027432409809427988,0
0.02564524160616227,0
0.03861587959004868,0
0.05139138036047478,0
0.029647416068174715,0
0.025408312274654177,0
0.0355312978838603,0
0.03236863426002417,0
0.024176983658824865,0
0.031047180114771925,0
0.08660364321122122,0
0.017075926296839426,0
0.019951674857878812,0
0.027435773933652267,0
0.05356013199327515,0
0.0738272785894632,0
0.034439256158814546,0
0.022936162634326948,0
0.034784861832311734,0
0.06696720165784632,0
0.039548731090548336,0
0.015154417263849123,0
0.03652595402079177,0
0.044533155875368,0
0.0254649264234829,0
0.024048853740816903,0
0.02245817713414768,0
0.031369545584123595,0
0.03142332650735233,0
0.029148499493530045,1
0.048500283549885954,0
0.07401587112287815,0
0.022147531345097397,0
0.03430335750830818,0
0.022983120837704207,0
0.0387304802435402,0
0.02788124367291009,0
0.0294374647956987,0
0.036531935617912466,0
0.021073767881103024,0
0.041933314603862314,0
0.0444373485994418,1
0.03003592757628761,0
0.020941499730614523,0
0.03721324348614925,0
0.02324456439678037,0
0.02211936377011811,0
0.03673205452021899,0
0.04816970860200958,0
0.06637253451639326,0
0.01697899451774426,0
0.018736288620155254,0
0.04284725862567909,0
0.042488061815352245,0
0.02036110660962332,0
0.027056729304997137,0
0.019418496213829323,0
0.04038112657932611,0
0.0346760731744899,0
0.03432964913407998,0
0.031670740047379915,0
0.06234585475630102,0
0.02022760628655705,0
0.06458214107413325,0
0.06599912512721216,0
0.036438365470488135,0
0.03587567286212777,0
0.06266431424295812,0
0.022780265814750084,0
0.037649850517997824,0
0.030880711298585484,0
0.044675229713760374,0
0.02030646728412965,0
0.01819853359437739,1
0.06139215937789487,1
0.03447241432728432,0
0.034031897224303526,1
0.04118767156703954,0
0.01619040374694167,0
0.028803487795168167,0
0.030582888674281217,0
0.021291195001997994,0
0.044572384248318934,0
0.06835690777637334,0
0.02206628751526063,0
0.04023373313539874,0
0.06599436382041045,0
0.031439295697554555,0
0.0350409004517877,0
0.03007891805251664,0
0.03829045195922563,0
0.023197683538037372,0
0.03676494062105357,0
0.04851476617032768,0
0.03213333511993079,1
0.04110460378946803,0
0.023359734512787042,0
0.018822267040060476,0
0.038564301045647974,0
0.02377096461708538,0
0.02216509871925664,0
0.0789764268094726,0
0.02222564460344323,0
0.04398830277738215,0
0.04772054791250644,0
0.034796953404119126,0
0.03690895362109149,0
0.032015352830147135,0
0.02560296763321954,0
0.026280794213611423,0
0.03910326805321197,0
0.032470822515043525,0
0.027550492310848985,0
0.03695053773824217,0
0.029294337010708833,0
0.02745432783691765,0
0.047257193806197306,0
0.020893514801788273,0
0.06946363461792453,0
0.023124371084888483,0
0.01838080331470934,0
0.03651237641236667,0
0.03465768281955868,0
0.06423984483806885,0
0.018139759351240944,0
0.09210595137499217,0
0.035977766050246246,0
0.03547363173256035,0
0.04453052409241741,0
0.041012044500547955,1
0.025254960296707894,0
0.02344107848392507,0
0.036473017553101214,0
0.0566870315341417,0
0.03289161867999881,0
0.021055208184574892,0
0.016677147973082646,0
0.06110146037785359,0
0.04932969708519277,0
0.07013927865235753,0
0.08972231410426705,1
0.019977096936387655,0
0.04044595227912395,0
0.023415272550369265,0
0.03483672399616506,0
0.06320242557856313,0
0.07010363310127853,0
0.021044643658512347,0
0.02095681909534689,0
0.04656865193636309,0
0.02836188088714538,0
0.030611411190925274,0
0.045653829842905974,0
0.034245706254754454,0
0.03255838014003279,0
0.016363474213466487,0
0.02598573380157967,0
0.022041633461092003,0
0.07791845282255651,0
0.04198958791043596,0
0.018908888369017388,0
0.016853628090383564,0
0.047693860428059655,0
0.08743636378662911,0
0.03503090486584069,0
0.014681786383698953,0
0.019497842722748654,0
0.023736956725427964,0
0.04197603127232503,0
0.027923261923950716,0
0.05372816156544266,0
0.03877645299078966,0
0.03596975946614845,0
0.017422590091430195,0
0.037759634151643365,0
0.022013830522719068,0
0.03483968158994915,1
0.028512413929779924,0
0.02061353305228259,0
0.027459558823810074,0
0.028759129752535133,0
0.016139807994060035,0
0.019659683881047267,0
0.03636009861008153,0
0.044906590256399016,0
0.017302444000377726,0
0.014034139345193729,0
0.03505013136152266,0
0.03461306480925182,0
0.03200246824261267,0
0.07871927812786664,0
0.05215888718245831,0
0.01756165419968711,0
0.06806675215090816,0
0.02278313295944268,0
0.02879071777574357,0
0.09567373453370535,0
0.02736396326383779,0
0.039396482505422756,0
0.03552985932973061,0
0.017520183192162617,1
0.03693808917689756,0
0.06687675044701909,0
0.03492496139516168,0
0.02906099689562148,0
0.028394038383880344,0
0.024759936092687368,0
0.025004614375346096,0
0.03783002066648998,0
0.02363055046559512,0
0.05618601936962271,0
0.02583855271439475,0
0.05342248966364438,0
0.06782460395095036,0
0.04146442746154701,0
0.04496519828183623,0
0.06077742472955671,0
0.05072250458754668,0
0.03921046603111646,0
0.017591746180684632,0
0.0300309960557841,0
0.027749829769343076,0
0.04474084452330858,0
0.04839821218423436,0
0.0591633355404146,0
0.03529922903379266,0
0.016805542480741488,0
0.017041922405578964,0
0.027658657041465327,0
0.05392602952919546,1
0.032594036008558015,0
0.028544124302272496,0
0.03165742679478427,0
0.03773467960971497,0
0.02037010038192663,0
0.023697256423959784,0
0.014200133243449242,0
0.03494927828281516,0
0.04962868467238093,0
0.05066404871904432,0
0.022870329907362385,0
0.02680434134680868,0
0.06956436490741959,0
0.03901137222364689,0
0.023178300142666766,0
0.02562218278157103,0
0.049711407611115976,0
0.031795346498551376,0
0.05183213672030969,0
0.02291901649018414,0
0.021721696326960922,0
0.01810313911475033,1
0.038579698415995504,1
0.029160461425164846,0
0.032399071511219756,0
0.03489798927353973,0
0.02850566771579019,0
0.014568875186920743,0
0.03345913242107475,0
0.031109767522037562,0
0.03335497066463031,0
0.04104964715092372,0
0.016597228059489915,0
0.029623033384673824,0
0.026595437401532116,0
0.015434169990171151,0
0.03049200979719213,0
0.031696028321417595,0
0.015147011829348465,0
0.04742827287769348,0
0.04801107994823679,0
0.05353486455395005,0
0.02071004480867325,0
0.02666229694675916,0
0.03669753893627849,0
0.019816284905850003,0
0.04304198344516102,0
0.038069802857040626,0
0.03504434397431556,0
0.01767439944843898,0
0.021382702000274416,0
0.040692892870866394,0
0.04804861611071104,0
0.03193907564851114,0
0.025631301506164737,0
0.037928470201154536,0
0.0448242271173634,1
0.036247890161215164,1
0.02817673357151843,0
0.031953234470382404,0
0.03689679900978539,0
0.012527659696768334,0
0.019107583323984084,0
0.023353080158191774,0
0.029766565615194692,0
0.0419073702226958,0
0.034533423811306266,0
0.033378492764703324,0
0.026370585897919383,0
0.029241973806617305,0
0.01915737365633952,0
0.021949972505828266,0
0.013220368687235596,0
0.038215816935728696,0
0.039616733411875105,0
0.035800552043220704,0
0.027326376549928397,0
0.06330935032245029,0
0.0325411889830214,0
0.026148982609318232,0
0.041044196134450914,1
0.01978217648789078,0
0.018783581501667933,0
0.0387367336839836,0
0.056273997267598484,0
0.023339667798450453,0
0.025027806129169293,0
0.05670725408705431,0
0.019415305796637757,0
0.02770629125662759,0
0.07376413691474107,0
0.024628839488081505,0
0.04082706575562165,0
0.028178379835802084,0
0.04914273183885403,0
0.05067045302597051,0
0.045015524795675055,0
0.03070941342492091,0
0.04989329009189356,0
0.04135396227369181,0
0.025385050169341436,0
0.026248442994162433,0
0.05666949134204672,0
0.04984843488057365,0
0.08869395350782078,0
0.035966970484038636,0
0.042610350287608456,0
0.01735324422287004,0
0.029905754631156353,0
0.030510707958968774,0
0.08466926416638515,0
0.051763251336459454,0
0.027802532777824924,0
0.030156849948697127,0
0.03083520250124303,0
0.056055068688969804,0
0.03937047758400061,0
0.08911327865392103,0
0.017136139857948488,0
0.0658573973465179,0
0.02480963171185972,0
0.0441013348253729,0
0.011755911343089214,0
0.03929777894843447,0
0.05479490207050188,0
0.060248375809090066,1
0.03676515807953517,0
0.049731784070583165,0
0.03247872325080152,0
0.052988708035678386,0
0.030792088921635718,0
0.021933895595069936,0
0.021321875148063007,0
0.02581031246552691,0
0.032387256876465306,0
0.015363612672348197,0
0.034057049811460516,0
0.018472403194519524,0
0.028423444125830272,0
0.03001491307410934,1
0.023473308198439104,0
0.034684197224904914,0
0.020077444291531098,0
0.027032536376267277,0
0.06578965139953342,0
0.0392755438599852,0
0.030015570171817663,0
0.041624794142537294,0
0.016964768158975792,0
0.018578856858420277,0
0.05512996848575688,0
0.059707199173395106,0
0.04085546265223698,0
0.03973144268606058,0
0.03462283694599047,0
0.04321119241385342,0
0.015752666082929516,0
0.02204923397177326,0
0.047064940607718965,0
0.02005268088712847,0
0.04165160076016155,0
0.041781819764672434,0
0.09499682654849174,0
0.08203152339098822,0
0.03253855906286883,0
0.03311423160575958,0
0.03040294839506265,0
0.03691175823588513,0
0.023273693359379517,0
0.1008949807131926,0
0.023080936994477937,0
0.05138763809394873,0
0.05367634590152116,0
0.040523990385173396,1
0.025450841642878277,0
0.04544060741987533,0
0.021136416481265897,1
0.03522236819555214,0
0.02723155089280037,0
0.037857302543842765,0
0.03241419864391567,0
0.031482964551655855,0
0.03544077713604713,0
0.05335111615275114,0
0.08502504183863767,0
0.03858989498495515,0
0.054299585160253454,0
0.027918258446993315,0
0.03447962774900382,0
0.057195670209764855,0
0.024813369330392084,0
0.02250483540725574,0
0.04314301739988072,0
0.04619840870954619,0
0.050784937182294265,0
0.029373514296232358,0
0.09303429283588617,0
0.028864472757453304,0
0.06687450830108685,0
0.03092861727942555,0
0.06907032730296699,0
0.039568804134407574,0
0.02121438742536785,0
0.02634780122953611,0
0.020485538956300522,0
0.028356384783762862,0
0.018323343535328846,0
0.07039515717934168,0
0.06491586022640147,0
0.11337255222699413,0
0.0328996907474097,0
0.028824797560155158,0
0.04757636888473924,0
0.019506931722280085,0
0.033044615356843623,0
0.02632364039866806,0
0.050131782752177945,0
0.03751219647970008,0
0.04177318760932996,0
0.031038548471945968,0
0.03264552765018175,0
0.043585333624012096,0
0.03434353050941438,0
0.05898750056313009,0
0.02009742189825662,0
0.06443137223337976,0
0.024413305621235573,0
0.024584437995665363,0
0.07523540403866158,0
0.03816173467323657,0
0.017437993841592253,0
0.02256945456479734,0
0.04142460101856368,0
0.03933887734235605,0
0.029353261032893836,0
0.013785066250792951,0
0.04645885800865261,0
0.0396115717880105,0
0.03676122610350929,0
0.04063022823994485,0
