y_pred,y_true
0.04197901495904994,0
0.023822458954575767,0
0.022347805715728426,0
0.02564980163798086,0
0.053804696013524424,0
0.0506617248946941,0
0.018861256812039467,0
0.04112373783193594,0
0.04103070629985998,0
0.020737100528811156,0
0.03698878205316388,0
0.05646029067284301,0
0.05654033331239029,1
0.03795299369511935,0
0.027542487826563593,0
0.038373122292797525,0
0.06587736935179805,0
0.05470462990620899,0
0.031800523699905416,0
0.0473852542300938,0
0.023371251663830295,0
0.03584519677758263,0
0.030860681075842306,0
0.04117329740749482,0
0.0393818563629315,0
0.058942822425989,0
0.05784111956389132,0
0.027411647793931456,0
0.11146890011271571,0
0.04099626085132692,0
0.0365309073828839,0
0.05009455210279681,0
0.024433499717694374,0
0.08936425973677363,0
0.030583958465327063,0
0.04569931146328236,0
0.038268623886436086,0
0.032682267627673366,0
0.038890349457834726,0
0.031100891797825273,0
0.04271762936494321,0
0.028511803482884856,0
0.029501820860334878,0
0.04393306702338243,0
0.03282859589228487,0
0.07085731652288807,0
0.03239741945323689,0
0.029967770890816675,0
0.02063473349801003,0
0.04109205179870896,0
0.030432918815892305,0
0.06352001586031603,0
0.03314312125988991,0
0.027623918869084215,0
0.04111422982907688,0
0.022226345239190173,0
0.023220596542919053,0
0.06695039389812148,0
0.026810552738396175,0
0.02439042651815421,0
0.02009494625208112,0
0.08867813425429068,0
0.029097378272305036,0
0.04585226971202311,0
0.030142629259490565,0
0.06136396266319921,1
0.041337472570133135,0
0.02054694049012856,0
0.05667053703490066,0
0.03903198821935812,0
0.025063888262874364,0
0.07580341729598748,0
0.0320198209579924,0
0.026794366765009767,0
0.0552214222148906,0
0.03922146922002932,0
0.02259796639554135,0
0.02439838028839689,0
0.05112519841449231,0
0.022437819460924692,0
0.028643499827794867,0
0.03253390478349345,0
0.05243297178568373,0
0.04639196174295488,0
0.03324087057854287,0
0.018230576889041467,0
0.03594762226833866,0
0.028571213655906202,1
0.047647894856589296,1
0.034973333427139305,0
0.022935777082842355,0
0.02200449981540346,0
0.028852181165951517,0
0.03272007788457795,0
0.05678944732732086,0
0.045389841974281,0
0.033555376370441224,0
0.019669450352186153,0
0.05259832428335645,0
0.04769355705704538,0
0.02677541910676676,0
0.02471120439182347,0
0.03411262337150734,0
0.024479018370400528,0
0.03436942045271393,0
0.03127161575389834,0
0.020381856068260748,0
0.02294323197645906,0
0.031069928838395138,0
0.026690548875225654,0
0.021267289125820453,0
0.020024296613611117,0
0.05554935935264497,0
0.026879762944536072,0
0.026447941799785192,0
0.0389768824717904,0
0.025315491748894747,0
0.027138789930365042,0
0.050349076844830816,0
0.03277474332549433,0
0.05837622585562786,0
0.025977868398938817,0
0.04684775251110687,0
0.03702374607230829,0
0.04630523020293054,1
0.03775775720839581,0
0.04445673152914029,0
0.02015643604691557,0
0.030199939052417624,0
0.03705126252174686,0
0.019863632701970464,0
0.03545611929462961,0
0.04161898247638094,0
0.02169755277801625,0
0.02699960054377424,0
0.023090174438622414,0
0.049637624684958165,0
0.06820366788858455,0
0.02168660125889456,0
0.03689899293559515,0
0.03799125650691974,0
0.029648296010276968,0
0.024706972470905707,0
0.022883687847136663,0
0.03188230706366091,0
0.037882157728699496,0
0.02628474427054976,1
0.02375756492937608,0
0.043418501864616696,0
0.018715939771796482,0
0.031204652878913056,0
0.04072418211384518,0
0.05995254582516874,0
0.024433039762305635,0
0.024046585513101883,0
0.030570622514575246,0
0.02236118983683078,0
0.02845735748363966,0
0.03465035497176955,0
0.023693459611804156,0
0.026707629135084624,0
0.036767108230650485,0
0.03849588809203252,0
0.019923446173102252,0
0.07517338592218634,0
0.032400827280457685,0
0.02116618452982525,0
0.030369019508113146,0
0.030567356769589032,0
0.020084397927610645,0
0.047002344629235,0
0.03385744043812653,1
0.04360941743173409,0
0.041297073126590256,0
0.023350232387219637,0
0.036338291598829835,0
0.0359238124874538,0
0.039486287306638675,0
0.08702923878752146,0
0.03619935798988181,0
0.035228372886254085,0
0.031769885363311,0
0.023655749979685153,0
0.019848210178898814,0
0.03304295319817045,0
0.054255089066799995,0
0.04178626929707988,0
0.030469309862632882,0
0.032316497657264055,0
0.04175900510950375,0
0.023137376989660827,0
0.023206329399549995,0
0.030467712752206482,0
0.031955699707535715,0
0.019797699506563956,0
0.035372442675701665,0
0.026204042806202404,0
0.025033733343169117,0
0.07952086696360995,0
0.09601205112229544,0
0.022647034626866305,0
0.032153059589355534,0
0.019602803045915166,0
0.022165519118303063,0
0.039747826367106165,1
0.04807824922775088,0
0.027205775030965666,0
0.04032902511828732,0
0.025164417980874428,0
0.03127329587543174,0
0.05726094928083416,0
0.02707651046474367,0
0.05065164321198156,0
0.05611779071356791,0
0.033286621047455826,0
0.044292174479320254,0
0.019285669611616926,0
0.022819872579777453,0
0.028263585950737927,0
0.09727017213975012,1
0.029175694458433307,0
0.023328705063109998,0
0.032822390175572966,0
0.051665789610050465,0
0.0483225508263731,0
0.03354215094587786,0
0.03568591275869386,0
0.03465414793572544,0
0.03481685793831821,0
0.03688159281251874,0
0.02769365633134773,0
0.030101261540730388,0
0.01824934428280983,0
0.020774270619286668,0
0.029293838205624024,0
0.04359741180439467,0
0.095549001924933,0
0.02608373158423085,0
0.021451458657290402,0
0.032565286972919834,0
0.03299329129318787,0
0.032258105409340626,0
0.040794239681022026,0
0.01800962419040324,0
0.028882620367462,0
0.0238885766752321,0
0.04910900053851343,0
0.051155643906074244,1
0.029603216736218865,0
0.033548755614245175,0
0.03125398532289494,0
0.028733030297481792,0
0.029616364881615342,0
0.08190899730031477,0
0.0337920225394557,0
0.08562540055823388,0
0.025874191100745042,0
0.02908220242798193,0
0.024336916870764398,0
0.031044353742263185,0
0.029850098336031725,0
0.030460141620567278,0
0.037442397845925346,0
0.024548780322420926,0
0.02729793703186252,0
0.0306617049880954,0
0.05163653356140825,0
0.022788670172062993,0
0.04613523148016613,0
0.03355330874786868,0
0.052207636861305834,0
0.028546684918008464,0
0.03953049008021248,0
0.0567595734598702,0
0.03226463197419286,0
0.04126202359237351,0
0.04667216652737092,0
0.028328051996707796,0
0.01972735309797597,0
0.02437308321552352,0
0.04607510052105239,1
0.053392287095241124,0
0.031826375318720415,0
0.032489561050574205,0
0.01864472715282728,0
0.029006767713424378,0
0.033377846599250895,0
0.027336251566953396,0
0.21665366171195372,0
0.023521014460007064,0
0.026442747177406967,0
0.08134885687073819,0
0.08332147786499974,1
0.032733823620277484,0
0.028153211385541575,0
0.02718790489806273,0
0.022075959901591037,0
0.02540130581212461,0
0.038817239602407586,0
0.036680425185985605,0
0.031228537108737006,0
0.051859395589013674,0
0.02746882971180535,0
0.06953323308809378,1
0.019917666862139805,0
0.02099768129319897,0
0.026266538255213405,0
0.025006453674229896,0
0.025488984726346264,0
0.028800271950293065,0
0.02914853778167875,0
0.03467754251250749,0
0.02837246096470466,0
0.038940886788403545,0
0.02714998973064985,0
0.0355077755978402,0
0.0298092551751465,0
0.034213257780494305,0
0.024748834877067416,0
0.026861051792052372,0
0.02308246123475279,0
0.029797849293900697,0
0.0235685179118875,0
0.06555551831697921,1
0.027612963404308258,0
0.03394412951012467,0
0.03014541561134573,0
0.026074038429911055,0
0.06744429288832572,0
0.05122467204310665,0
0.029750415865803903,0
0.03209614487144631,0
0.02134556128547675,0
0.021230903952619173,0
0.1556964644291039,0
0.06106473011700348,0
0.020335481851200706,0
0.051035505913888786,0
0.031028248245561385,0
0.05228001444521193,0
0.03123449651713222,1
0.07437225152304247,0
0.01978558442774669,0
0.03138138999733715,0
0.0292069882490898,0
0.036172594367377665,0
0.03354298142020031,0
0.020707452377225263,0
0.03219219385888425,0
0.03712184635328772,0
0.02470570475187379,0
0.022785588460056967,0
0.03240729841821218,0
0.043216556381394995,0
0.03349638594744677,0
0.02556988878422543,0
0.04021302628193905,0
0.05100309415969199,0
0.02287489682579244,0
0.02227971166613536,0
0.04368064711361515,0
0.02237354710883006,0
0.0340749052648289,0
0.030348185917552815,0
0.024874337658732214,0
0.02935661515805258,0
0.02477476454664552,0
0.026578445599926552,0
0.04356401416167124,0
0.023187949064465425,0
0.05291372265263741,0
0.03014992191404263,0
0.019250426406013862,0
0.02844475877432913,0
0.06395019159795214,0
0.02707028818523579,0
0.03651808806671289,0
0.029836261765560212,0
0.0314445803487843,0
0.027575965039273127,0
0.03765040009270063,0
0.035953293807937235,0
0.023144136872552405,0
0.06212646176510083,0
0.047887315691167595,0
0.037070944770149564,0
0.07837299654090801,1
0.0336727413124073,0
0.046987226603719415,1
0.031137009371973563,0
0.0398047321122428,0
0.03843358824880815,0
0.033455086245201375,0
0.04165314957999994,0
0.03712037335709594,0
0.031845128604544186,0
0.030252435340019344,0
0.020724723403027435,0
0.029468853684092175,0
0.045542043716572604,0
0.026973922044569373,0
0.03407937094577256,0
0.02877167111283673,0
0.023138695734668986,0
0.05090252657027469,0
0.026131929279822358,0
0.026813707942771655,0
0.04490261900507954,0
0.032616864860622506,0
0.05183603066488476,0
0.030798210941977294,0
0.023607071440204182,1
0.025155835632837343,0
0.03230180621413223,0
0.038835853354446864,0
0.0606013920927417,0
0.023719239274614872,0
0.025200109968098804,0
0.04643305794422204,0
0.03140790168508953,0
0.04533876930571443,0
0.02634245229376403,0
0.049780804706461936,0
0.041087591766743925,0
0.022826041865780033,0
0.0320704994761411,1
0.033020522016516625,0
0.037277405748119566,0
0.03646480004002537,0
0.027759961240752775,0
0.0449064716712411,0
0.02394212756733131,0
0.021207728602880595,0
0.04953484749227242,1
0.06111223555855268,0
0.026945285961567114,0
0.036672402960177444,0
0.07122999968753069,0
0.021512979031585153,0
0.02105460704137461,0
0.0380925807481041,0
0.0483621559777683,0
0.02376398885845678,0
0.025943821779669994,1
0.03127696946545888,0
0.042321308676379954,1
0.050926441319639706,0
0.0375799554272429,0
0.03165854499976386,0
0.03268745947055938,0
0.023996841273125326,0
0.038572296689490734,0
0.026136739458183126,0
0.0509937571105767,0
0.02498624430876661,1
0.026743929450817445,0
0.019866750483975355,0
0.04339211788260148,0
0.022147030622577193,0
0.04936401619823072,0
0.027119250020553844,0
0.042255433966393634,0
0.05122932517299094,0
0.022071118677257955,0
0.024932232567498196,0
0.025741580914045388,0
0.037522812746000785,0
0.04461418067534351,0
0.0347580962471345,0
0.038732780871242364,0
0.027698526107968434,0
0.038237477015243306,0
0.04252673521801855,0
0.02877996670750498,0
0.028826575078015025,0
0.03092927677766637,0
0.05816457800862266,0
0.04203046508049353,0
0.07809757345861326,0
0.020702355632295354,0
0.035886856940186444,0
0.039452032082573404,0
0.040431984960559886,0
0.033757454477288944,0
0.03324341214049568,0
0.020949620570129265,0
0.02340379479000278,0
0.029578677490531235,0
0.08834168299321574,0
0.033642174288013096,0
0.07781572526822286,0
0.030840158408469123,0
0.05654560763779427,0
0.04428828548540609,0
0.03259440902185222,0
0.027223230480486315,0
0.039162372031464415,0
0.029934671441109322,0
0.03181421211437559,0
0.030967849922598552,0
0.017599992821059354,0
0.02313720657051365,0
0.03445088156992774,0
0.02517307816345534,0
0.022340247651609645,0
0.06834165645179328,0
0.03214028881130479,0
0.026128875700912164,0
0.026229859094634413,0
0.038659254688658724,0
0.0375288597149995,0
0.0532821684469787,0
0.04227032890239046,0
0.04933590827138278,0
0.04168100940545866,0
0.027473152701841197,0
0.021268002862779935,0
0.04050548207164909,0
0.029135398447742624,0
0.04056412099217561,0
0.05521590483793906,0
0.0253101464286587,0
0.026777356425549875,0
0.0338034717448738,0
0.029689703169010272,0
0.039991638896916426,0
0.037658664369553944,0
0.031199571615839077,0
0.020921205230454962,0
0.049425634473830735,0
0.02113909194197834,0
0.03735870493297044,0
0.023061187160313582,0
0.04851495024368946,0
0.027319125153612553,0
0.01889796611926795,0
0.04591658102948387,0
0.027643925593592633,0
0.048168848508050054,0
0.03226911523096721,0
0.056298192480028236,0
0.022513708612727064,0
0.04341434159418383,0
0.05319313316716537,0
0.028710024595492205,0
0.0599375771807703,0
0.02788661840782968,0
0.03222367783139944,0
0.07761611832553345,0
0.02072482217363832,0
0.03632811994825041,0
0.025427376955387593,0
0.02201585188668552,0
0.033002695044918894,0
0.029969191980139955,0
0.03777443639101175,0
0.03994421519376378,0
0.04056771812529706,0
0.03062869247233657,0
0.05267670644434982,0
0.0466165774863654,0
0.024284395349867174,0
0.04741307467585336,0
0.031792035278000744,0
0.03943094019434721,1
0.033424841117213694,0
0.02564044582200812,0
0.02720279357734847,0
0.08682029568213895,0
0.03640345291648574,0
0.026937801080248767,0
0.02880406761722825,0
0.04019329940815879,0
0.029697935172203697,0
0.05697685919475384,0
0.01997063757358249,0
0.029953106408458097,0
0.07296891356739502,0
0.05014857378178913,0
0.06332472493908113,0
0.024030017862355344,0
0.033507709197077164,0
0.02921786719417931,0
0.030783230023037768,0
0.021323631612762944,0
0.04454789861037343,0
0.06912727530524747,0
0.05137482476122787,0
0.045097050794504524,1
0.07751305115129806,0
0.027126768501944676,0
0.025699497266057858,0
0.029708634716590493,0
0.023420959773793132,0
0.031404524650739715,0
0.029192857587712635,0
0.03557651006767496,0
0.03683594122150393,0
0.03390847337187732,0
0.024232311492848647,0
0.04712742149235935,0
0.0532811407206757,0
0.0268919024739955,0
0.03491961941911242,0
0.06187952653401308,0
0.029377203623391496,0
0.023876009489056937,0
0.03392341954277953,0
0.026900590902150027,0
0.08079161024324298,1
0.029369505535952006,0
0.019937901984350314,0
0.05072168954415383,1
0.047501584789640824,0
0.033002537602314495,0
0.02382530452938503,0
0.02088668931866592,0
0.030233859453660576,1
0.02261688230007291,0
0.038490965080676245,0
0.03383865729147934,0
0.041061200194537815,0
0.037396914761842225,0
0.02515416535938839,0
0.04368888123090306,0
0.02958792652562883,0
0.03708773550055216,0
0.02746805924125151,0
0.03935657046173396,0
0.02453042716930874,0
0.0342219311710567,0
0.01854399298380628,0
0.0532055016824933,0
0.02646657414909074,0
0.044924614438402816,0
0.031679483094496905,0
0.038371324170018414,0
0.06324278270674541,1
0.021634370283581138,0
0.03318986073737414,0
0.026649666579558612,0
0.03862130441165746,1
0.03427515068579455,0
0.022392364826808585,0
0.025772735402856465,0
0.02431236818400323,0
0.04247328331819124,0
0.04573417013983696,0
0.023156334355980367,0
0.02690584327978782,0
0.03445153326659176,0
0.02742879292031643,0
0.024204735357550043,0
0.028398722093113737,0
0.07403185425851906,0
0.020599730724767482,0
0.0211965849844419,0
0.028606060127903007,0
0.052463083043386406,0
0.05324942483813674,0
0.02917758893431883,0
0.026415279684492057,0
0.03801118350688155,0
0.08835762294174072,0
0.0403319803645547,0
0.020905794617204945,0
0.03824763976114031,0
0.057431560186852644,0
0.026753401707453182,0
0.029056091618626413,0
0.02367924869974612,0
0.03136866750145372,0
0.03051280895000279,0
0.02969268339096908,1
0.04168702987268917,0
0.07467116602190277,0
0.02406933656638245,0
0.029444634152087652,0
0.0247166341333062,0
0.03773967965162816,0
0.02919224126739118,0
0.025356713630953306,0
0.032631164615275834,0
0.02430096786099102,0
0.03808489223162812,0
0.05229048299322509,1
0.028173365983201408,0
0.023514779237287786,0
0.03287836565571141,0
0.022724613346636207,0
0.02031069235106487,0
0.036469920131410094,0
0.04022617208223286,0
0.05440524489949751,0
0.020594949418780272,0
0.021387697070749494,0
0.03648451733646822,0
0.035404401512659556,0
0.02193009829623317,0
0.02825780762460115,0
0.022106624518130544,0
0.048412714499602494,0
0.03803452699909018,0
0.027909733318758675,0
0.024512102729234295,0
0.05949893531568467,0
0.02158771708562348,0
0.05006768255254346,0
0.046864726342037435,0
0.03641875704549672,0
0.03835784782780742,0
0.05591773375152554,0
0.021836610867754312,0
0.041807340066091006,0
0.04039900838252776,0
0.03478112055033122,0
0.021750816197843588,0
0.02217266037905038,1
0.06723588938109218,1
0.03664247807863207,0
0.03450087981377272,1
0.03187324957882937,0
0.020076385114044658,0
0.028539275652583497,0
0.028930741870224774,0
0.026388658528299667,0
0.038558883174708625,0
0.061246892765246246,0
0.020776030558156876,0
0.03837720518067545,0
0.0355101679001448,0
0.03509756640604912,0
0.04477731356744447,0
0.03791801122417053,0
0.03335498729731199,0
0.029940759453374474,0
0.03681239728625713,0
0.035549673403107905,0
0.03567912621610145,1
0.03936722539460909,0
0.026804863068972718,0
0.01961709746747022,0
0.03510825019635674,0
0.030428126680277928,0
0.02518060775856563,0
0.06104065185827856,0
0.03082161991295336,0
0.03894575401167814,0
0.05102480965707722,0
0.03441110595709652,0
0.03592707691135244,0
0.033109811999275506,0
0.026323690057354944,0
0.027644490923455646,0
0.041042123779038826,0
0.02984774837038968,0
0.027363151627457397,0
0.03168072073799563,0
0.03324418535527375,0
0.02510399711808556,0
0.0364585743346062,0
0.01984912856657971,0
0.08774242295598096,0
0.023933857149181767,0
0.02655430605326283,0
0.04406745497261479,0
0.036212140115581846,0
0.05563509727626942,0
0.022078695921310898,0
0.07060828945862542,0
0.039194170577567966,0
0.04370483835752037,0
0.05171372521691843,0
0.042893919037997406,1
0.02634455845124195,0
0.02493828746405698,0
0.033511596807353564,0
0.05556398246126141,0
0.03934604162568103,0
0.021046733710745533,0
0.020489592198077892,0
0.04913152320870304,0
0.052678059756065564,0
0.0637029710891586,0
0.06651451515796078,1
0.021929637056378914,0
0.03215583746719025,0
0.025474336852089118,0
0.03100835354557995,0
0.05916442147124788,0
0.05898370988686233,0
0.02169079377691716,0
0.02038393474178651,0
0.047283585815522174,0
0.02618907877098146,0
0.03317960323707667,0
0.04485492958721721,0
0.03374516112869262,0
0.03150941285978536,0
0.019374656053752663,0
0.027795674612119868,0
0.02389971412092793,0
0.05658569163071937,0
0.033927558090733834,0
0.024519255746206135,0
0.019111227001149055,0
0.04312221404719321,0
0.07168482468726473,0
0.03668922455760092,0
0.018721356702131216,0
0.025749515647917703,0
0.024627147917093025,0
0.03622954900996568,0
0.028095901430817773,0
0.047663555253646656,0
0.03181979377456656,0
0.03797302398987799,0
0.020174996581530488,0
0.03758602466697427,0
0.026574512861006833,0
0.03310608422898405,1
0.03475898365551941,0
0.019254661513927834,0
0.03160338318072239,0
0.027032563737192667,0
0.020807186464476397,0
0.024134435716397836,0
0.04824207895393446,0
0.037999555086956564,0
0.019629056622156277,0
0.019552313186851085,0
0.0350519272299199,0
0.033059934040679737,0
0.030094438214831435,0
0.07071770173873898,0
0.03287073283212042,0
0.025360106683873722,0
0.07778335642414197,0
0.025451074293908416,0
0.03383836452004714,0
0.07729884966026265,0
0.02814492625229227,0
0.031433318224433654,0
0.03567468445482986,0
0.020286931667166826,1
0.04195423168383878,0
0.06228162441016364,0
0.03467928860482097,0
0.025028446656758074,0
0.029991620373536965,0
0.028138246661492877,0
0.025715287523656583,0
0.04613960716361724,0
0.02757974063101779,0
0.053600792443469804,0
0.022646396690807473,0
0.04317732388360386,0
0.06397936594883448,0
0.0473490992340369,0
0.03897604755756507,0
0.04428356816748019,0
0.04719490345372164,0
0.042155668772692646,0
0.021720838921921178,0
0.030172998594294547,0
0.029879672965233917,0
0.04492402890080129,0
0.03403648730621644,0
0.060965054021024666,0
0.03358180198286806,0
0.01801111910061749,0
0.018332061170577358,0
0.030660990288726753,0
0.05968976970565119,1
0.028546843367476968,0
0.025019035053631355,0
0.03572100701024925,0
0.03595484415778279,0
0.02216215810090386,0
0.023939626695755528,0
0.01893644322032451,0
0.02611321320162872,0
0.040813672056454725,0
0.0449224078743067,0
0.03015309661851749,0
0.028185562375859056,0
0.057492443234028044,0
0.034717181380903364,0
0.03120448060476071,0
0.026746745971324953,0
0.04114989137474253,0
0.03255100471912807,0
0.04373590160676166,0
0.02770249979981712,0
0.02397364922864423,0
0.02057421732187812,1
0.030919100039698364,1
0.036661743275974476,0
0.02875769723491345,0
0.0428742600340484,0
0.030809291350745595,0
0.017532397496957695,0
0.03561521375346371,0
0.034297596140192406,0
0.03833411257279274,0
0.03186592903516245,0
0.019143854917192414,0
0.029035229585700307,0
0.028140335075576835,0
0.018317925812437044,0
0.03121619923010987,0
0.026760892585355293,0
0.019322259820427335,0
0.034575626446833596,0
0.0401302446385505,0
0.034174496385371705,0
0.022287639995535825,0
0.022570505037616026,0
0.029201747993469952,0
0.022671110478422615,0
0.04342092528781726,0
0.03421135183051727,0
0.0334545110288359,0
0.019869671206835627,0
0.021753659720236056,0
0.04707837388879942,0
0.04475609717209805,0
0.030609610719359852,0
0.025861265674758407,0
0.05472794771471041,0
0.03793743828891551,1
0.03345614287572969,1
0.039644658918953156,0
0.03282545002171857,0
0.03572466934687143,0
0.018721536911284482,0
0.02098349922558102,0
0.02605464222658821,0
0.02600690585898282,0
0.0328862142487605,0
0.037865097257091314,0
0.03442279855887808,0
0.023785471310782715,0
0.0401613910761418,0
0.022619019342110296,0
0.02197876879596532,0
0.018571820652229048,0
0.050457912759176445,0
0.03570528795576942,0
0.03925425959870839,0
0.03332327888417155,0
0.09310486588871164,0
0.038461793900507656,0
0.02367745439911397,0
0.03820788013104042,1
0.02655052056996354,0
0.020760683843739264,0
0.034482243622119484,0
0.06226650656094538,0
0.032787099342714635,0
0.022937675325708676,0
0.044077150120803266,0
0.021354663979040355,0
0.021184318155599242,0
0.08808693632182528,0
0.02861107238771546,0
0.03646713612581002,0
0.02720361308702071,0
0.04462020895440892,0
0.044728544596236194,0
0.04898234386977682,0
0.0303719095468091,0
0.050783113232243264,0
0.03510587333785591,0
0.025283321746510018,0
0.03130677279845255,0
0.05631926477546392,0
0.052601255753130696,0
0.07960252649829444,0
0.02956178806315264,0
0.04460997080377855,0
0.021679982607698052,0
0.037171241776188656,0
0.03505500776261747,0
0.07826132172858266,0
0.039712501144528144,0
0.03226860614151019,0
0.030120166354494448,0
0.03435486964963555,0
0.047353860300902176,0
0.03473033735305704,0
0.053859144471993865,0
0.020839123265214785,0
0.04762141980825596,0
0.02674229130402118,0
0.04219762929107764,0
0.018774307674676506,0
0.03894582535554175,0
0.08044502241682781,0
0.04394043403465904,1
0.04665808338464824,0
0.05848765526496467,0
0.03966515146362724,0
0.058063953499477974,0
0.03504572097744313,0
0.025957452442922954,0
0.025872145431304432,0
0.028423521452023814,0
0.03739789480138637,0
0.01884234884426337,0
0.03907062132167058,0
0.020974059277105342,0
0.03069334215719635,0
0.025075583333044806,1
0.027563020314562967,0
0.03272375736192508,0
0.020970498934217357,0
0.027684412296370656,0
0.08828660487433442,0
0.041514095386309804,0
0.03774613321889731,0
0.029687866155545622,0
0.01994762367132892,0
0.020495244969751313,0
0.041068478218641784,0
0.062061377743014276,0
0.031204481293128514,0
0.036480647162551005,0
0.033306253456274346,0
0.029910374506446805,0
0.02095296821334689,0
0.027089330403985312,0
0.047649713867104766,0
0.023412155786422643,0
0.039424279971086544,0
0.03972277982722892,0
0.07920228228379624,0
0.08902754917076901,0
0.036175877331694334,0
0.03148037976176936,0
0.03256490669451549,0
0.033413289311189885,0
0.029558543939055236,0
0.1230526068532677,0
0.025845996607289843,0
0.04405085742641841,0
0.040654274719157474,0
0.04588334331112485,1
0.02254281138170954,0
0.03627591951621225,0
0.02236630343490353,1
0.035399939067419756,0
0.0357249676032822,0
0.0474499301580943,0
0.031990326706100164,0
0.02649736504090025,0
0.03639160146870011,0
0.05128158095260647,0
0.07259212270151036,0
0.03300228404771876,0
0.05023160952749786,0
0.0297021252061229,0
0.03429184561026025,0
0.038760626744300045,0
0.033615894570345736,0
0.023032398569557692,0
0.04363743487031211,0
0.061398529292879395,0
0.06283260775959819,0
0.030782748731591366,0
0.07419766253766893,0
0.027288507415734693,0
0.044492910512811616,0
0.0315766641452748,0
0.04156905810517,0
0.03686772543876615,0
0.02183560895472331,0
0.02370492448397084,0
0.025146762447938936,0
0.028711155800150576,0
0.02481729341592344,0
0.07310536387123023,0
0.050373728076160605,0
0.059648778057659724,0
0.029952863060218517,0
0.027316420204315402,0
0.04657342641225658,0
0.023901805480546316,0
0.035962888973497475,0
0.021781560993524938,0
0.04468448326906121,0
0.037377173625634946,0
0.03728838240574617,0
0.02766349202120233,0
0.0350511731443302,0
0.036551661017357726,0
0.03400332626408821,0
0.05067153690276094,0
0.02208122718649634,0
0.05758479890590978,0
0.024874412535538664,0
0.030625238891169682,0
0.07194190278953848,0
0.043546312789201534,0
0.019460363452407578,0
0.02409618361390572,0
0.03806118996594185,0
0.028098199154096656,0
0.028678973400300876,0
0.020522888954303334,0
0.05357063109120382,0
0.03978482546618827,0
0.029450332019420843,0
